Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
14, 14, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.139623, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000 
15, 15, 12, 10, 1000, h3, 0, 1.000000, 0.010865 , 2.000000, 2, 5, 4, 0.264901, 0.178218, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269 
16, 16, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.407002, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000 
17, 17, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.128788, -0.076923, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923 
18, 18, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000 
19, 19, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.143357, 0.143357, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357 
20, 20, 12, 10, 1000, h3, 0, 1.000000, 0.000707 , 2.000000, 2, 5, 1, 0.244949, 0.192000, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218 
21, 21, 12, 10, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.048544, 0.035533, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533 
22, 22, 12, 10, 1000, h3, 6, 0.000000, 0.000770 , 0.000000, 0, 5, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000 
23, 23, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.243323, 0.114754, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754 
24, 24, 12, 10, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.213235, 0.213235, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235 
25, 25, 12, 10, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.077982, 0.066667, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667 
26, 26, 12, 10, 1000, h3, 0, 1.000000, 0.000380 , 2.000000, 2, 5, 1, 0.117424, 0.088608, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336 
27, 27, 12, 10, 1000, h3, 4, 1.000000, 0.000385 , 2.000000, 2, 4, 0, 0.112971, 0.050633, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473 
28, 28, 12, 10, 1000, h3, 0, 1.000000, 0.002655 , 0.000000, 0, 5, 0, 0.115254, 0.115254, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254 
29, 29, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.104603, 0.099138, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138 
30, 30, 12, 10, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.207951, 0.207951, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951 
31, 31, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.136150, 0.124378, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378 
32, 32, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.235955, 0.235955, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955 
33, 33, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000 
34, 34, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.054264, -0.021053, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053 
35, 35, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.126923, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000 
36, 36, 12, 10, 1000, h3, 0, 1.000000, 0.000329 , 3.000000, 3, 6, 2, 0.320866, 0.000000, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696 
37, 37, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.145907, 0.029762, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762 
38, 38, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.218069, -0.025210, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210 
39, 39, 12, 10, 1000, h3, 0, 1.000000, 0.000344 , 1.000000, 1, 5, 2, 0.104278, 0.073826, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872 
40, 40, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000 
41, 41, 12, 10, 1000, h3, 1, 1.000000, 0.000737 , 2.000000, 2, 5, 1, 0.206989, 0.206989, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122 
42, 42, 12, 10, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.263456, 0.263456, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456 
43, 43, 12, 10, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 4, 6, 0.000000, -0.105960, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960 
44, 44, 12, 10, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.141700, 0.000000, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000 
45, 45, 12, 10, 1000, h3, 3, 1.000000, 0.000365 , 2.000000, 2, 5, 2, 0.073684, 0.065455, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633 
46, 46, 12, 10, 1000, h3, 6, 0.000000, 0.002683 , 2.000000, 2, 4, 0, 0.078125, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000 
47, 47, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.128571, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000 
48, 48, 12, 10, 1000, h3, 0, 1.000000, 0.000379 , 2.000000, 2, 5, 2, 0.181818, 0.145540, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618 
49, 49, 12, 10, 1000, h3, 6, 0.000000, 0.007074 , 2.000000, 2, 5, 1, 0.215873, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000 
0, 0, 12, 10, 10000, h3, 0, 0.000000, 0.000024 , 3.000000, 3, 7, 2, 0.063237, -0.018519, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
1, 1, 12, 10, 10000, h3, 0, 0.000000, 0.000024 , 3.000000, 3, 7, 2, 0.063237, -0.018519, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
2, 2, 12, 10, 10000, h3, 0, 1.000000, 0.000800 , 2.588235, 1, 7, 3, 0.066250, -0.002872, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935 
3, 3, 12, 10, 10000, h3, 6, 0.000000, 0.000121 , 4.000000, 3, 7, 1, 0.112656, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000 
4, 4, 12, 10, 10000, h3, 0, 0.000000, 0.000365 , 2.866667, 2, 8, 1, 0.055933, 0.018913, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270 
5, 5, 12, 10, 10000, h3, 6, 0.000000, 0.001693 , 3.239437, 2, 7, 5, 0.059778, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000 
6, 6, 12, 10, 10000, h3, 3, 0.000000, 0.001046 , 2.891304, 2, 8, 4, 0.070205, 0.063744, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849 
7, 7, 12, 10, 10000, h3, 0, 1.000000, 0.000385 , 3.058824, 3, 8, 0, 0.120602, 0.120602, 0, 1.000000, 1.000000, 0, 0.140739, 0.140739 
8, 8, 12, 10, 10000, h3, 0, 1.000000, 0.014058 , 4.386150, 0, 11, 1, 0.521858, 0.082192, 3, 1.000000, -1.000000, 1, 0.553876, 0.196141 
9, 9, 12, 10, 10000, h3, 0, 1.000000, 0.000264 , 1.272727, 0, 7, 1, 0.091615, 0.075332, 0, 1.000000, 1.000000, 1, 0.128526, 0.094638 
10, 10, 12, 10, 10000, h3, 6, 0.000000, 0.000264 , 2.818182, 1, 8, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 10000, h3, 2, 1.000000, 0.002579 , 3.728000, 0, 10, 3, 0.179498, 0.167045, 3, 1.000000, -1.000000, 3, 0.215038, 0.200678 
12, 12, 12, 10, 10000, h3, 0, 1.000000, 0.001165 , 2.541667, 1, 7, 4, 0.154445, 0.113039, 0, 1.000000, 1.000000, 0, 0.138561, 0.138561 
13, 13, 12, 10, 10000, h3, 2, 1.000000, 0.000546 , 3.260870, 3, 7, 5, 0.130876, 0.088476, 1, 1.000000, -1.000000, 5, 0.091904, 0.084381 
14, 14, 12, 10, 10000, h3, 6, 0.000000, 0.000144 , 3.000000, 2, 7, 4, 0.077838, 0.000000, 6, 0.000000, 0.000000, 4, 0.087829, 0.000000 
15, 15, 12, 10, 10000, h3, 0, 1.000000, 0.003225 , 4.865169, 2, 10, 4, 0.376539, 0.155433, 6, 0.000000, -1.000000, 4, 0.390337, 0.158016 
16, 16, 12, 10, 10000, h3, 0, 1.000000, 0.001401 , 3.985915, 2, 9, 3, 0.398738, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000 
17, 17, 12, 10, 10000, h3, 0, 1.000000, 0.000267 , 2.333333, 2, 8, 2, 0.163721, 0.101113, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036 
18, 18, 12, 10, 10000, h3, 6, 0.000000, 0.001506 , 3.289474, 2, 8, 5, 0.114965, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000 
19, 19, 12, 10, 10000, h3, 0, 1.000000, 0.000495 , 2.476190, 2, 8, 0, 0.130373, 0.130373, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532 
20, 20, 12, 10, 10000, h3, 0, 1.000000, 0.001211 , 3.090909, 2, 8, 0, 0.118686, 0.118686, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271 
21, 21, 12, 10, 10000, h3, 3, 0.000000, 0.000408 , 3.000000, 2, 7, 3, 0.086124, 0.086124, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559 
22, 22, 12, 10, 10000, h3, 6, 0.000000, 0.000436 , 2.111111, 0, 8, 2, 0.092264, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000 
23, 23, 12, 10, 10000, h3, 0, 1.000000, 0.000242 , 3.100000, 3, 7, 1, 0.166247, 0.087838, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242 
24, 24, 12, 10, 10000, h3, 4, 1.000000, 0.009641 , 5.293069, 4, 11, 4, 0.404562, 0.404562, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187 
25, 25, 12, 10, 10000, h3, 1, 1.000000, 0.001455 , 3.393939, 2, 8, 1, 0.155667, 0.155667, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884 
26, 26, 12, 10, 10000, h3, 0, 1.000000, 0.000656 , 2.896552, 2, 8, 1, 0.139333, 0.094641, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206 
27, 27, 12, 10, 10000, h3, 4, 1.000000, 0.000591 , 2.346154, 1, 8, 4, 0.054102, 0.054102, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016 
28, 28, 12, 10, 10000, h3, 0, 1.000000, 0.001349 , 2.660714, 0, 7, 6, 0.000000, -0.053276, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027 
29, 29, 12, 10, 10000, h3, 0, 1.000000, 0.000195 , 2.750000, 2, 7, 0, 0.095521, 0.095521, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965 
30, 30, 12, 10, 10000, h3, 3, 1.000000, 0.000409 , 3.722222, 3, 8, 3, 0.153542, 0.153542, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115 
31, 31, 12, 10, 10000, h3, 0, 1.000000, 0.000562 , 3.666667, 3, 7, 1, 0.133548, 0.066877, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175 
32, 32, 12, 10, 10000, h3, 0, 1.000000, 0.000215 , 2.555556, 2, 8, 0, 0.054920, 0.054920, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734 
33, 33, 12, 10, 10000, h3, 6, 0.000000, 0.000425 , 3.166667, 2, 8, 2, 0.032770, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000 
34, 34, 12, 10, 10000, h3, 0, 1.000000, 0.000948 , 3.024390, 2, 8, 2, 0.056305, 0.031182, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919 
35, 35, 12, 10, 10000, h3, 6, 0.000000, 0.000648 , 2.357143, 2, 9, 2, 0.135493, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000 
36, 36, 12, 10, 10000, h3, 0, 1.000000, 0.002168 , 4.626016, 3, 9, 2, 0.381648, 0.031847, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321 
37, 37, 12, 10, 10000, h3, 0, 1.000000, 0.000519 , 3.863636, 2, 8, 0, 0.111319, 0.111319, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793 
38, 38, 12, 10, 10000, h3, 0, 1.000000, 0.000189 , 3.750000, 3, 7, 1, 0.129959, 0.094864, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475 
39, 39, 12, 10, 10000, h3, 0, 1.000000, 0.001141 , 2.769231, 1, 8, 2, 0.129345, 0.035311, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018 
40, 40, 12, 10, 10000, h3, 6, 0.000000, 0.000418 , 3.235294, 2, 7, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 10000, h3, 1, 1.000000, 0.001042 , 3.428571, 2, 10, 1, 0.100173, 0.100173, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075 
42, 42, 12, 10, 10000, h3, 1, 1.000000, 0.000694 , 3.677419, 3, 8, 1, 0.183504, 0.183504, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132 
43, 43, 12, 10, 10000, h3, 2, 1.000000, 0.000931 , 3.421053, 2, 7, 2, 0.046203, 0.046203, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306 
44, 44, 12, 10, 10000, h3, 3, 1.000000, 0.000099 , 2.250000, 2, 7, 1, 0.062152, 0.044784, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126 
45, 45, 12, 10, 10000, h3, 3, 1.000000, 0.007352 , 5.647321, 1, 12, 3, 0.413529, 0.413529, 6, 0.000000, -1.000000, 3, 0.401576, 0.401576 
46, 46, 12, 10, 10000, h3, 6, 0.000000, 0.000857 , 2.416667, 1, 7, 2, 0.057320, 0.000000, 3, 1.000000, 0.000000, 2, 0.080808, 0.000000 
47, 47, 12, 10, 10000, h3, 6, 0.000000, 0.001222 , 2.711538, 1, 7, 1, 0.077248, 0.000000, 6, 0.000000, 0.000000, 4, 0.082308, 0.000000 
48, 48, 12, 10, 10000, h3, 0, 1.000000, 0.000096 , 2.500000, 2, 7, 5, 0.117318, 0.024576, 6, 0.000000, -1.000000, 5, 0.120042, 0.056827 
49, 49, 12, 10, 10000, h3, 6, 0.000000, 0.001051 , 2.045455, 2, 8, 3, 0.086260, 0.000000, 6, 0.000000, 0.000000, 3, 0.094058, 0.000000 
0, 0, 12, 10, 100000, h3, 0, 0.000000, 0.000387 , 4.735931, 3, 11, 1, 0.059260, 0.037072, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950 
1, 1, 12, 10, 100000, h3, 0, 0.000000, 0.000387 , 4.735931, 3, 11, 1, 0.059260, 0.037072, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950 
2, 2, 12, 10, 100000, h3, 0, 1.000000, 0.000760 , 5.495183, 1, 13, 2, 0.063587, -0.032491, 5, 1.000000, -1.000000, 2, 0.072970, -0.043733 
3, 3, 12, 10, 100000, h3, 6, 0.000000, 0.000289 , 4.801075, 3, 12, 1, 0.066282, 0.000000, 6, 0.000000, 0.000000, 1, 0.074343, 0.000000 
4, 4, 12, 10, 100000, h3, 0, 0.000000, 0.001752 , 7.402974, 2, 16, 0, 0.127900, 0.127900, 6, 0.000000, -1.000000, 0, 0.113264, 0.113264 
5, 5, 12, 10, 100000, h3, 6, 0.000000, 0.000954 , 5.279823, 2, 13, 5, 0.011031, 0.000000, 6, 0.000000, 0.000000, 5, 0.007123, 0.000000 
6, 6, 12, 10, 100000, h3, 3, 0.000000, 0.002276 , 7.231164, 2, 18, 3, 0.008136, 0.008136, 6, 0.000000, -1.000000, 6, 0.000000, -0.026702 
7, 7, 12, 10, 100000, h3, 0, 1.000000, 0.002357 , 8.029665, 2, 16, 0, 0.312196, 0.312196, 1, 1.000000, -1.000000, 0, 0.314372, 0.314372 
8, 8, 12, 10, 100000, h3, 0, 1.000000, 0.130984 , 2.381802, 0, 17, 1, 0.670223, 0.096154, 0, 1.000000, 1.000000, 1, 0.632292, 0.184066 
9, 9, 12, 10, 100000, h3, 0, 1.000000, 0.000988 , 6.337681, 0, 14, 1, 0.102370, 0.037694, 0, 1.000000, 1.000000, 1, 0.099500, 0.052994 
10, 10, 12, 10, 100000, h3, 6, 0.000000, 0.007673 , 6.781476, 1, 15, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 100000, h3, 2, 1.000000, 0.003362 , 10.056630, 0, 22, 3, 0.231299, 0.167819, 6, 0.000000, -1.000000, 3, 0.386224, 0.218935 
12, 12, 12, 10, 100000, h3, 0, 1.000000, 0.001930 , 6.091212, 1, 19, 4, 0.239747, 0.097070, 5, 1.000000, -1.000000, 0, 0.194030, 0.194030 
13, 13, 12, 10, 100000, h3, 2, 1.000000, 0.001346 , 6.775105, 3, 15, 2, 0.157553, 0.157553, 6, 0.000000, -1.000000, 2, 0.190341, 0.190341 
14, 14, 12, 10, 100000, h3, 6, 0.000000, 0.000449 , 6.030303, 2, 11, 4, 0.079580, 0.000000, 3, 1.000000, 0.000000, 4, 0.067613, 0.000000 
15, 15, 12, 10, 100000, h3, 0, 1.000000, 0.009766 , 8.884180, 2, 17, 4, 0.537215, 0.155433, 2, 1.000000, -1.000000, 4, 0.551619, 0.158016 
16, 16, 12, 10, 100000, h3, 0, 1.000000, 0.003382 , 5.783740, 2, 13, 2, 0.433286, -999999999.000000, 6, 0.000000, -999999999.000000, 2, 0.456315, -999999999.000000 
17, 17, 12, 10, 100000, h3, 0, 1.000000, 0.001906 , 7.461156, 2, 15, 2, 0.309559, 0.122368, 6, 0.000000, -1.000000, 2, 0.297110, 0.053205 
18, 18, 12, 10, 100000, h3, 6, 0.000000, 0.000691 , 5.677064, 2, 13, 5, 0.092135, 0.000000, 6, 0.000000, 0.000000, 5, 0.088979, 0.000000 
19, 19, 12, 10, 100000, h3, 0, 1.000000, 0.000982 , 5.942693, 2, 13, 0, 0.155123, 0.155123, 6, 0.000000, -1.000000, 0, 0.157787, 0.157787 
20, 20, 12, 10, 100000, h3, 0, 1.000000, 0.004172 , 6.948638, 2, 14, 0, 0.336899, 0.336899, 4, 1.000000, -1.000000, 0, 0.284656, 0.284656 
21, 21, 12, 10, 100000, h3, 3, 0.000000, 0.000512 , 5.463190, 2, 12, 3, 0.099711, 0.099711, 6, 0.000000, -1.000000, 3, 0.075169, 0.075169 
22, 22, 12, 10, 100000, h3, 6, 0.000000, 0.000414 , 4.992095, 0, 12, 2, 0.034374, 0.000000, 5, 1.000000, 0.000000, 2, 0.030988, 0.000000 
23, 23, 12, 10, 100000, h3, 0, 1.000000, 0.002222 , 7.141920, 3, 17, 1, 0.243196, 0.072220, 6, 0.000000, -1.000000, 1, 0.262551, 0.069808 
24, 24, 12, 10, 100000, h3, 4, 1.000000, 0.021487 , 6.890033, 0, 23, 4, 0.594119, 0.594119, 4, 1.000000, 1.000000, 4, 0.628701, 0.628701 
25, 25, 12, 10, 100000, h3, 1, 1.000000, 0.004306 , 9.434857, 2, 17, 1, 0.321615, 0.321615, 5, 1.000000, -1.000000, 1, 0.198271, 0.198271 
26, 26, 12, 10, 100000, h3, 0, 1.000000, 0.000534 , 5.728947, 2, 14, 0, 0.118485, 0.118485, 5, 1.000000, -1.000000, 0, 0.109767, 0.109767 
27, 27, 12, 10, 100000, h3, 4, 1.000000, 0.000502 , 5.033233, 1, 11, 6, 0.000000, -0.012984, 4, 1.000000, 1.000000, 4, 0.000895, 0.000895 
28, 28, 12, 10, 100000, h3, 0, 1.000000, 0.001854 , 5.703040, 0, 14, 6, 0.000000, -0.127442, 2, 1.000000, -1.000000, 6, 0.000000, -0.128467 
29, 29, 12, 10, 100000, h3, 0, 1.000000, 0.002204 , 7.974632, 2, 17, 0, 0.322016, 0.322016, 3, 1.000000, -1.000000, 0, 0.349281, 0.349281 
30, 30, 12, 10, 100000, h3, 3, 1.000000, 0.000737 , 5.650099, 3, 13, 3, 0.124314, 0.124314, 3, 1.000000, 1.000000, 3, 0.119259, 0.119259 
31, 31, 12, 10, 100000, h3, 0, 1.000000, 0.008756 , 11.273727, 3, 22, 2, 0.457660, 0.088053, 0, 1.000000, 1.000000, 2, 0.440910, 0.067590 
32, 32, 12, 10, 100000, h3, 0, 1.000000, 0.000697 , 5.448980, 2, 12, 0, 0.020765, 0.020765, 6, 0.000000, -1.000000, 1, 0.033025, 0.007152 
33, 33, 12, 10, 100000, h3, 6, 0.000000, 0.001244 , 6.353982, 2, 17, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 10, 100000, h3, 0, 1.000000, 0.000878 , 4.847518, 2, 11, 4, 0.048310, 0.041671, 2, 1.000000, -1.000000, 4, 0.033578, 0.025695 
35, 35, 12, 10, 100000, h3, 6, 0.000000, 0.001248 , 6.126292, 2, 18, 2, 0.154951, 0.000000, 6, 0.000000, 0.000000, 2, 0.141627, 0.000000 
36, 36, 12, 10, 100000, h3, 0, 1.000000, 0.001638 , 6.279736, 2, 13, 2, 0.355423, 0.027875, 6, 0.000000, -1.000000, 2, 0.347382, -0.023965 
37, 37, 12, 10, 100000, h3, 0, 1.000000, 0.000517 , 5.315789, 2, 11, 2, 0.069721, 0.025679, 4, 1.000000, -1.000000, 2, 0.074846, 0.039172 
38, 38, 12, 10, 100000, h3, 0, 1.000000, 0.000794 , 6.074074, 3, 13, 0, 0.103269, 0.103269, 2, 1.000000, -1.000000, 0, 0.108089, 0.108089 
39, 39, 12, 10, 100000, h3, 0, 1.000000, 0.000936 , 6.502825, 1, 14, 2, 0.174991, 0.067910, 6, 0.000000, -1.000000, 2, 0.192850, 0.092485 
40, 40, 12, 10, 100000, h3, 6, 0.000000, 0.000505 , 4.828383, 2, 11, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 100000, h3, 1, 1.000000, 0.001118 , 6.231144, 2, 17, 1, 0.029638, 0.029638, 5, 1.000000, -1.000000, 1, 0.048738, 0.048738 
42, 42, 12, 10, 100000, h3, 1, 1.000000, 0.001258 , 6.386000, 3, 15, 1, 0.270254, 0.270254, 6, 0.000000, -1.000000, 1, 0.259248, 0.259248 
43, 43, 12, 10, 100000, h3, 2, 1.000000, 0.001096 , 5.969739, 2, 12, 2, 0.075749, 0.075749, 6, 0.000000, -1.000000, 2, 0.066344, 0.066344 
44, 44, 12, 10, 100000, h3, 3, 1.000000, 0.000710 , 6.364407, 2, 13, 3, 0.120649, 0.120649, 6, 0.000000, -1.000000, 3, 0.113148, 0.113148 
45, 45, 12, 10, 100000, h3, 3, 1.000000, 0.218549 , 1.746965, 0, 22, 3, 0.626983, 0.626983, 6, 0.000000, -1.000000, 3, 0.624374, 0.624374 
46, 46, 12, 10, 100000, h3, 6, 0.000000, 0.000661 , 4.889157, 1, 12, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.006435, 0.000000 
