Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
12, 12, 12, 1, 1000, h3, 0, 1.000000, 0.134620 , 1.250000, 0, 5, 0, 0.089147, 0.089147, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502, 4, 0.264320, -0.391667
13, 13, 12, 1, 1000, h3, 2, 1.000000, 0.076606 , 1.787975, 0, 5, 2, 0.180593, 0.180593, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511, 2, 0.165272, 0.165272
14, 14, 12, 1, 1000, h3, 6, 0.000000, 0.074443 , 1.659236, 0, 6, 4, 0.075269, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000, 6, 0.000000, 0.000000
15, 15, 12, 1, 1000, h3, 0, 1.000000, 0.057249 , 1.703252, 0, 5, 4, 0.235192, -0.303814, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269, 4, 0.407812, -0.428659
16, 16, 12, 1, 1000, h3, 0, 1.000000, 0.115237 , 1.623047, 0, 6, 2, 0.396285, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000, 4, 0.470705, -999999999.000000
17, 17, 12, 1, 1000, h3, 0, 1.000000, 0.088739 , 1.432065, 0, 5, 6, 0.000000, -0.918768, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923, 6, 0.000000, -0.902564
18, 18, 12, 1, 1000, h3, 6, 0.000000, 0.070822 , 1.906433, 0, 6, 5, 0.141044, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000
19, 19, 12, 1, 1000, h3, 0, 1.000000, 0.049561 , 1.793103, 0, 5, 2, 0.117117, 0.042194, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357, 2, 0.367691, 0.000000
20, 20, 12, 1, 1000, h3, 0, 1.000000, 0.060154 , 1.656000, 0, 5, 1, 0.128134, -0.301449, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218, 3, 0.312928, -0.402199
21, 21, 12, 1, 1000, h3, 3, 0.000000, 0.051755 , 1.400000, 0, 5, 0, 0.129464, 0.087629, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533, 2, 0.017143, -0.301190
22, 22, 12, 1, 1000, h3, 6, 0.000000, 0.045537 , 1.925000, 0, 6, 1, 0.032836, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000
23, 23, 12, 1, 1000, h3, 0, 1.000000, 0.063746 , 1.474903, 0, 5, 3, 0.162338, 0.030928, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754, 1, 0.543660, -0.629609
24, 24, 12, 1, 1000, h3, 4, 1.000000, 0.084955 , 1.695418, 0, 6, 4, 0.203960, 0.203960, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235, 4, 0.642515, 0.642515
25, 25, 12, 1, 1000, h3, 1, 1.000000, 0.073496 , 1.701538, 0, 6, 1, 0.167619, 0.167619, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667, 1, 0.239049, 0.239049
26, 26, 12, 1, 1000, h3, 0, 1.000000, 0.048407 , 1.772021, 0, 5, 1, 0.181507, -0.309292, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336, 1, 0.205000, -0.954545
27, 27, 12, 1, 1000, h3, 4, 1.000000, 0.093264 , 1.482323, 0, 5, 4, 0.115385, 0.115385, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473, 6, 0.000000, -0.552090
28, 28, 12, 1, 1000, h3, 0, 1.000000, 0.057136 , 1.573333, 0, 4, 6, 0.000000, -0.901130, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254, 4, 0.414961, -0.894841
29, 29, 12, 1, 1000, h3, 0, 1.000000, 0.060814 , 1.481172, 0, 4, 3, 0.053191, 0.046632, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138, 6, 0.000000, -0.278335
30, 30, 12, 1, 1000, h3, 3, 1.000000, 0.087886 , 1.697297, 0, 5, 3, 0.160000, 0.160000, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951, 3, 0.209500, 0.209500
31, 31, 12, 1, 1000, h3, 0, 1.000000, 0.079065 , 1.811940, 0, 6, 1, 0.682163, -0.950000, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378, 1, 0.591639, -0.312074
32, 32, 12, 1, 1000, h3, 0, 1.000000, 0.080641 , 1.524496, 0, 6, 6, 0.000000, -0.871839, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955, 6, 0.000000, -0.883636
33, 33, 12, 1, 1000, h3, 6, 0.000000, 0.052644 , 1.743243, 0, 5, 2, 0.062612, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000
34, 34, 12, 1, 1000, h3, 0, 1.000000, 0.084110 , 1.637119, 0, 5, 2, 0.074747, -0.882000, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053, 2, 0.059761, -0.576262
35, 35, 12, 1, 1000, h3, 6, 0.000000, 0.076598 , 1.503247, 0, 5, 2, 0.178571, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000, 1, 0.032432, 0.000000
36, 36, 12, 1, 1000, h3, 0, 1.000000, 0.060946 , 2.705521, 0, 7, 2, 0.333333, -0.869976, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696, 2, 0.648059, -0.539683
37, 37, 12, 1, 1000, h3, 0, 1.000000, 0.041271 , 1.879310, 0, 5, 2, 0.152381, -0.268158, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762, 6, 0.000000, -0.327755
38, 38, 12, 1, 1000, h3, 0, 1.000000, 0.056745 , 1.574561, 0, 5, 4, 0.088000, -0.050360, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210, 0, 0.022422, 0.022422
39, 39, 12, 1, 1000, h3, 0, 1.000000, 0.073821 , 1.518519, 0, 5, 6, 0.000000, -0.013575, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872, 0, 0.364543, 0.364543
40, 40, 12, 1, 1000, h3, 6, 0.000000, 0.110677 , 1.198675, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000, 4, 0.076923, 0.000000
41, 41, 12, 1, 1000, h3, 1, 1.000000, 0.056884 , 1.885714, 0, 6, 1, 0.239243, 0.239243, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122, 1, 0.202206, 0.202206
42, 42, 12, 1, 1000, h3, 1, 1.000000, 0.055729 , 1.780172, 0, 5, 1, 0.078680, 0.078680, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456, 1, 0.247566, 0.247566
43, 43, 12, 1, 1000, h3, 2, 1.000000, 0.082755 , 1.450867, 0, 6, 3, 0.184397, -0.280696, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960, 6, 0.000000, -0.301298
44, 44, 12, 1, 1000, h3, 3, 1.000000, 0.061370 , 1.539419, 0, 4, 1, 0.067797, 0.025381, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000, 3, 0.359689, 0.359689
45, 45, 12, 1, 1000, h3, 3, 1.000000, 0.082163 , 1.775910, 0, 6, 3, 0.166667, 0.166667, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633, 3, 0.529897, 0.529897
46, 46, 12, 1, 1000, h3, 6, 0.000000, 0.061835 , 1.878136, 0, 6, 0, 0.100000, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000, 0, 0.070352, 0.000000
47, 47, 12, 1, 1000, h3, 6, 0.000000, 0.052386 , 1.826667, 0, 5, 1, 0.091864, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000, 6, 0.000000, 0.000000
48, 48, 12, 1, 1000, h3, 0, 1.000000, 0.057855 , 1.502092, 0, 5, 2, 0.141026, -0.072848, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618, 2, 0.175472, -0.890538
49, 49, 12, 1, 1000, h3, 6, 0.000000, 0.108472 , 1.241535, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000, 6, 0.000000, 0.000000
50, 50, 12, 1, 1000, h3, 1, 0.000000, 0.050986 , 1.808889, 0, 6, 6, 0.000000, -0.896739, 6, 0.000000, -1.000000, 2, 0.082927, 0.081731, 4, 0.063628, -0.863298
51, 51, 12, 1, 1000, h3, 6, 0.000000, 0.049520 , 1.592040, 0, 5, 4, 0.089965, 0.000000, 4, 1.000000, 0.000000, 4, 0.071429, 0.000000, 1, 0.079646, 0.000000
52, 52, 12, 1, 1000, h3, 1, 1.000000, 0.073135 , 1.461279, 0, 5, 1, 0.147059, 0.147059, 3, 1.000000, -1.000000, 1, 0.098291, 0.098291, 4, 0.255705, 0.000000
53, 53, 12, 1, 1000, h3, 6, 0.000000, 0.041750 , 1.976048, 0, 5, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 5, 0.023256, 0.000000, 6, 0.000000, 0.000000
54, 54, 12, 1, 1000, h3, 6, 0.000000, 0.076941 , 1.526946, 0, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.073529, 0.000000, 5, 0.287760, 0.000000
55, 55, 12, 1, 1000, h3, 6, 0.000000, 0.056044 , 1.754237, 0, 5, 5, 0.052154, 0.000000, 5, 1.000000, 0.000000, 0, 0.169960, 0.000000, 6, 0.000000, 0.000000
56, 56, 12, 1, 1000, h3, 6, 0.000000, 0.041322 , 1.712500, 0, 4, 0, 0.020000, 0.000000, 6, 0.000000, 0.000000, 4, 0.105000, 0.000000, 6, 0.000000, 0.000000
57, 57, 12, 1, 1000, h3, 6, 0.000000, 0.051056 , 2.008621, 0, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 4, 0.116279, 0.000000, 6, 0.000000, 0.000000
58, 58, 12, 1, 1000, h3, 0, 1.000000, 0.042785 , 1.892655, 0, 5, 2, 0.055156, -0.885781, 6, 0.000000, -1.000000, 5, 0.160991, 0.000000, 5, 0.362037, -0.900862
59, 59, 12, 1, 1000, h3, 6, 0.000000, 0.074523 , 1.521595, 0, 5, 4, 0.097902, 0.000000, 6, 0.000000, 0.000000, 4, 0.150538, 0.000000, 6, 0.000000, 0.000000
60, 60, 12, 1, 1000, h3, 0, 1.000000, 0.073010 , 1.487097, 0, 5, 2, 0.075812, -0.888158, 5, 1.000000, -1.000000, 2, 0.172414, -0.126126, 6, 0.000000, -0.615877
61, 61, 12, 1, 1000, h3, 0, 1.000000, 0.055463 , 1.649573, 0, 5, 1, 0.175889, -0.011976, 6, 0.000000, -1.000000, 1, 0.190323, 0.075472, 2, 0.036530, -0.425464
62, 62, 12, 1, 1000, h3, 2, 1.000000, 0.073484 , 1.543689, 0, 5, 4, 0.163588, 0.043478, 6, 0.000000, -1.000000, 4, 0.092827, 0.022857, 6, 0.000000, -0.246957
63, 63, 12, 1, 1000, h3, 3, 1.000000, 0.077667 , 1.153355, 0, 5, 3, 0.202073, 0.202073, 6, 0.000000, -1.000000, 3, 0.320713, 0.320713, 2, 0.240827, -0.458050
64, 64, 12, 1, 1000, h3, 0, 1.000000, 0.171227 , 1.509987, 0, 5, 0, 0.154745, 0.154745, 5, 1.000000, -1.000000, 3, 0.151111, 0.041667, 1, 0.783833, -0.225426
65, 65, 12, 1, 1000, h3, 0, 1.000000, 0.054862 , 1.579399, 0, 6, 1, 0.112128, 0.055046, 0, 1.000000, 1.000000, 0, 0.112108, 0.112108, 3, 0.043860, -0.441955
66, 66, 12, 1, 1000, h3, 0, 1.000000, 0.059385 , 1.610442, 0, 5, 3, 0.109929, -0.969697, 6, 0.000000, -1.000000, 2, 0.105058, 0.063348, 1, 0.155419, -0.862005
67, 67, 12, 1, 1000, h3, 3, 1.000000, 0.258318 , 1.695550, 0, 6, 3, 0.430573, 0.430573, 6, 0.000000, -1.000000, 3, 0.389771, 0.389771, 3, 0.381294, 0.381294
68, 68, 12, 1, 1000, h3, 0, 1.000000, 0.042426 , 1.903955, 0, 5, 0, 0.165698, 0.165698, 1, 1.000000, -1.000000, 0, 0.092050, 0.092050, 4, 0.102657, -0.891608
69, 69, 12, 1, 1000, h3, 1, 1.000000, 0.062151 , 1.989209, 0, 7, 3, 0.123786, -0.288989, 6, 0.000000, -1.000000, 0, 0.149194, 0.123288, 1, 0.138540, 0.138540
70, 70, 12, 1, 1000, h3, 0, 1.000000, 0.072540 , 1.463668, 0, 5, 1, 0.093333, 0.039773, 6, 0.000000, -1.000000, 5, 0.114537, 0.089552, 6, 0.000000, -0.492537
71, 71, 12, 1, 1000, h3, 0, 1.000000, 0.072325 , 1.622449, 0, 5, 1, 0.118644, -0.906883, 2, 1.000000, -1.000000, 3, 0.098901, 0.054054, 3, 0.309151, -0.687500
72, 72, 12, 1, 1000, h3, 6, 0.000000, 0.055653 , 1.461538, 0, 5, 4, 0.096234, 0.000000, 6, 0.000000, 0.000000, 2, 0.138340, 0.000000, 4, 0.024691, 0.000000
73, 73, 12, 1, 1000, h3, 0, 1.000000, 0.075068 , 1.468852, 0, 5, 3, 0.097561, -0.875817, 6, 0.000000, -1.000000, 0, 0.165138, 0.165138, 3, 0.153763, -0.884521
74, 74, 12, 1, 1000, h3, 0, 1.000000, 0.054991 , 1.612613, 0, 5, 4, 0.028340, -0.140625, 6, 0.000000, -1.000000, 0, 0.135922, 0.135922, 2, 0.408980, -0.284176
75, 75, 12, 1, 1000, h3, 0, 1.000000, 0.053302 , 2.086957, 0, 6, 1, 0.155235, -0.864826, 0, 1.000000, 1.000000, 0, 0.143885, 0.143885, 1, 0.535776, -0.867725
76, 76, 12, 1, 1000, h3, 0, 1.000000, 0.059457 , 1.610236, 0, 5, 1, 0.094340, -999999999.000000, 2, 1.000000, -999999999.000000, 2, 0.167553, -999999999.000000, 6, 0.000000, -999999999.000000
77, 77, 12, 1, 1000, h3, 0, 1.000000, 0.062049 , 1.682171, 0, 5, 3, 0.147910, -0.894428, 6, 0.000000, -1.000000, 1, 0.083333, 0.011236, 3, 0.261513, -0.294834
78, 78, 12, 1, 1000, h3, 0, 1.000000, 0.083162 , 1.638356, 0, 5, 2, 0.170787, -0.883019, 0, 1.000000, 1.000000, 4, 0.118644, -0.059322, 2, 0.129344, -0.597758
79, 79, 12, 1, 1000, h3, 0, 1.000000, 0.035877 , 1.422535, 0, 4, 1, 0.132812, 0.006897, 6, 0.000000, -1.000000, 1, 0.182965, 0.036145, 1, 0.153846, -0.298224
80, 80, 12, 1, 1000, h3, 4, 0.000000, 0.074764 , 1.446602, 0, 6, 1, 0.158038, 0.047619, 1, 1.000000, -1.000000, 4, 0.132530, 0.132530, 4, 0.192020, 0.192020
81, 81, 12, 1, 1000, h3, 3, 0.000000, 0.070352 , 1.646259, 0, 6, 0, 0.021944, -0.960000, 1, 1.000000, -1.000000, 4, 0.112450, -0.006494, 4, 0.030030, -0.893142
82, 82, 12, 1, 1000, h3, 6, 0.000000, 0.093711 , 1.136842, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.133603, 0.000000, 6, 0.000000, 0.000000
83, 83, 12, 1, 1000, h3, 0, 1.000000, 0.049878 , 1.789216, 0, 5, 1, 0.160338, 0.151639, 6, 0.000000, -1.000000, 1, 0.159184, 0.088889, 0, 0.303536, 0.303536
84, 84, 12, 1, 1000, h3, 0, 1.000000, 0.242077 , 1.211886, 0, 7, 5, 0.284041, -0.882000, 1, 1.000000, -1.000000, 5, 0.395023, 0.081481, 5, 0.437751, -0.591338
85, 85, 12, 1, 1000, h3, 0, 1.000000, 0.067133 , 1.739583, 0, 5, 1, 0.236111, -0.952381, 6, 0.000000, -1.000000, 1, 0.147651, -0.028571, 5, 0.181469, -0.954545
86, 86, 12, 1, 1000, h3, 0, 1.000000, 0.067465 , 1.583333, 0, 5, 0, 0.116564, 0.116564, 6, 0.000000, -1.000000, 4, 0.326577, 0.055118, 4, 0.703288, -0.052313
87, 87, 12, 1, 1000, h3, 6, 0.000000, 0.051345 , 1.666667, 0, 5, 2, 0.076677, 0.000000, 6, 0.000000, 0.000000, 5, 0.162963, 0.000000, 6, 0.000000, 0.000000
88, 88, 12, 1, 1000, h3, 1, 0.000000, 0.061899 , 1.916667, 0, 6, 1, 0.155789, 0.155789, 6, 0.000000, -1.000000, 1, 0.113924, 0.113924, 6, 0.000000, -0.308962
89, 89, 12, 1, 1000, h3, 6, 0.000000, 0.049332 , 2.068807, 0, 6, 1, 0.138225, 0.000000, 1, 1.000000, 0.000000, 2, 0.084821, 0.000000, 0, 0.091649, 0.000000
90, 90, 12, 1, 1000, h3, 0, 1.000000, 0.049750 , 1.727273, 0, 5, 0, 0.228137, 0.228137, 4, 1.000000, -1.000000, 0, 0.146259, 0.146259, 0, 0.053834, 0.053834
91, 91, 12, 1, 1000, h3, 6, 0.000000, 0.055085 , 1.737557, 0, 5, 1, 0.124542, 0.000000, 6, 0.000000, 0.000000, 4, 0.092920, 0.000000, 0, 0.097948, 0.000000
92, 92, 12, 1, 1000, h3, 0, 1.000000, 0.050472 , 2.024631, 1, 5, 4, 0.064067, -0.861111, 5, 1.000000, -1.000000, 0, 0.079167, 0.079167, 6, 0.000000, -0.897569
93, 93, 12, 1, 1000, h3, 0, 1.000000, 0.065640 , 1.253846, 0, 5, 4, 0.133333, 0.087209, 2, 1.000000, -1.000000, 2, 0.178832, -0.016129, 3, 0.319648, 0.060830
94, 94, 12, 1, 1000, h3, 0, 1.000000, 0.066780 , 1.619565, 0, 5, 2, 0.093834, -0.287399, 6, 0.000000, -1.000000, 5, 0.081081, 0.044199, 6, 0.000000, -0.892562
95, 95, 12, 1, 1000, h3, 0, 1.000000, 0.078359 , 1.882353, 0, 5, 3, 0.260949, 0.127907, 6, 0.000000, -1.000000, 3, 0.329897, 0.200893, 0, 0.387695, 0.387695
96, 96, 12, 1, 1000, h3, 0, 1.000000, 0.065526 , 1.448529, 0, 5, 6, 0.000000, -0.876239, 6, 0.000000, -1.000000, 5, 0.041494, -0.163793, 6, 0.000000, -0.875719
97, 97, 12, 1, 1000, h3, 0, 1.000000, 0.062084 , 1.571429, 0, 5, 6, 0.000000, -0.263553, 5, 1.000000, -1.000000, 2, 0.178261, 0.037037, 4, 0.235971, -0.895833
98, 98, 12, 1, 1000, h3, 0, 1.000000, 0.040826 , 2.241573, 1, 6, 2, 0.100189, -0.291266, 6, 0.000000, -1.000000, 0, 0.115789, 0.115789, 1, 0.029973, -0.880000
99, 99, 12, 1, 1000, h3, 6, 0.000000, 0.132394 , 1.020913, 0, 5, 2, 0.042105, 0.000000, 6, 0.000000, 0.000000, 1, 0.088496, 0.000000, 3, 0.137029, 0.000000
100, 100, 12, 1, 1000, h3, 6, 0.000000, 0.079201 , 1.510638, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.061404, 0.000000, 6, 0.000000, 0.000000
101, 101, 12, 1, 1000, h3, 6, 0.000000, 0.044589 , 1.908108, 0, 5, 1, 0.065015, 0.000000, 4, 1.000000, 0.000000, 4, 0.099099, 0.000000, 1, 0.105991, 0.000000
102, 102, 12, 1, 1000, h3, 0, 1.000000, 0.084687 , 1.540698, 0, 5, 0, 0.155224, 0.155224, 6, 0.000000, -1.000000, 0, 0.086364, 0.086364, 0, 0.455317, 0.455317
103, 103, 12, 1, 1000, h3, 5, 1.000000, 0.045888 , 1.920792, 0, 5, 5, 0.047386, 0.047386, 6, 0.000000, -1.000000, 6, 0.000000, -0.029703, 6, 0.000000, -0.478942
104, 104, 12, 1, 1000, h3, 0, 1.000000, 0.093035 , 1.243386, 0, 5, 0, 0.245223, 0.245223, 6, 0.000000, -1.000000, 2, 0.189300, 0.167442, 0, 0.062500, 0.062500
105, 105, 12, 1, 1000, h3, 4, 0.000000, 0.044727 , 1.500000, 0, 5, 4, 0.104418, 0.104418, 5, 1.000000, -1.000000, 1, 0.152249, 0.029586, 2, 0.277732, -0.388478
106, 106, 12, 1, 1000, h3, 6, 0.000000, 0.241249 , 1.385294, 0, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 1, 0.060759, 0.000000, 6, 0.000000, 0.000000
107, 107, 12, 1, 1000, h3, 0, 1.000000, 0.083292 , 1.334320, 0, 5, 3, 0.177165, -0.947368, 5, 1.000000, -1.000000, 1, 0.168103, 0.042553, 5, 0.151346, -0.954545
108, 108, 12, 1, 1000, h3, 0, 1.000000, 0.060636 , 1.553279, 0, 5, 0, 0.182927, 0.182927, 0, 1.000000, 1.000000, 1, 0.203509, 0.133663, 2, 0.205777, -0.347751
109, 109, 12, 1, 1000, h3, 0, 1.000000, 0.101310 , 1.401848, 0, 5, 0, 0.181416, 0.181416, 5, 1.000000, -1.000000, 4, 0.105727, 0.063830, 0, 0.806845, 0.806845
110, 110, 12, 1, 1000, h3, 6, 0.000000, 0.078125 , 1.436923, 0, 5, 1, 0.031847, 0.000000, 5, 1.000000, 0.000000, 1, 0.034884, 0.000000, 1, 0.286030, 0.000000
111, 111, 12, 1, 1000, h3, 0, 1.000000, 0.101432 , 1.251196, 0, 5, 6, 0.000000, -0.884211, 6, 0.000000, -1.000000, 2, 0.077869, -0.096774, 3, 0.069149, -0.624700
112, 112, 12, 1, 1000, h3, 0, 1.000000, 0.055869 , 1.701754, 0, 5, 0, 0.091413, 0.091413, 6, 0.000000, -1.000000, 0, 0.050000, 0.050000, 6, 0.000000, -0.624413
113, 113, 12, 1, 1000, h3, 0, 1.000000, 0.056321 , 1.633188, 0, 5, 3, 0.120833, 0.013393, 6, 0.000000, -1.000000, 5, 0.074803, 0.037736, 4, 0.039126, -0.888889
114, 114, 12, 1, 1000, h3, 4, 0.000000, 0.090909 , 1.855721, 0, 6, 4, 0.351852, 0.351852, 0, 1.000000, -1.000000, 4, 0.304688, 0.304688, 4, 0.539459, 0.539459
115, 115, 12, 1, 1000, h3, 0, 1.000000, 0.042377 , 2.033520, 0, 5, 6, 0.000000, -0.302045, 5, 1.000000, -1.000000, 0, 0.080189, 0.080189, 6, 0.000000, -0.226082
116, 116, 12, 1, 1000, h3, 0, 1.000000, 0.050393 , 1.931707, 0, 5, 1, 0.202020, -0.285509, 6, 0.000000, -1.000000, 0, 0.204013, 0.204013, 6, 0.000000, -0.275323
117, 117, 12, 1, 1000, h3, 0, 1.000000, 0.106981 , 1.216102, 0, 6, 1, 0.291542, -0.878049, 0, 1.000000, 1.000000, 1, 0.224806, 0.100000, 1, 0.603161, -0.954545
118, 118, 12, 1, 1000, h3, 0, 1.000000, 0.049721 , 1.590244, 0, 5, 6, 0.000000, -0.877500, 6, 0.000000, -1.000000, 0, 0.172161, 0.172161, 6, 0.000000, -0.879070
119, 119, 12, 1, 1000, h3, 0, 1.000000, 0.072830 , 1.386364, 0, 5, 3, 0.264192, 0.049383, 6, 0.000000, -1.000000, 3, 0.268966, 0.194313, 3, 0.316203, -0.224072
120, 120, 12, 1, 1000, h3, 1, 1.000000, 0.094431 , 1.274359, 0, 5, 4, 0.134796, -999999999.000000, 6, 0.000000, -999999999.000000, 4, 0.057307, -999999999.000000, 2, 0.089069, -999999999.000000
121, 121, 12, 1, 1000, h3, 3, 0.000000, 0.071642 , 1.588424, 0, 7, 4, 0.024590, -0.288403, 6, 0.000000, -1.000000, 2, 0.121212, 0.022989, 2, 0.099242, -0.286763
122, 122, 12, 1, 1000, h3, 6, 0.000000, 0.060647 , 2.081481, 0, 6, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 0, 0.110204, 0.000000, 4, 0.092251, 0.000000
123, 123, 12, 1, 1000, h3, 0, 1.000000, 0.050207 , 1.776699, 0, 5, 1, 0.062500, -0.288102, 6, 0.000000, -1.000000, 0, 0.189266, 0.189266, 3, 0.033784, -0.448489
124, 124, 12, 1, 1000, h3, 0, 1.000000, 0.049253 , 1.741294, 0, 5, 1, 0.121622, -0.868217, 0, 1.000000, 1.000000, 1, 0.196429, 0.090909, 1, 0.277587, -0.158491
125, 125, 12, 1, 1000, h3, 0, 1.000000, 0.041068 , 1.944785, 1, 5, 0, 0.021552, 0.021552, 5, 1.000000, -1.000000, 4, 0.097276, -0.150000, 0, 0.286326, 0.286326
126, 126, 12, 1, 1000, h3, 0, 1.000000, 0.048512 , 1.783505, 0, 5, 3, 0.035533, 0.004608, 6, 0.000000, -1.000000, 3, 0.014151, -0.013333, 6, 0.000000, -0.897285
