Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
37, 37, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.145907, 0.029762, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762, 6, 0.000000, -0.226682 
38, 38, 12, 10, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.218069, -0.025210, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210, 3, 0.070652, -0.795455 
39, 39, 12, 10, 1000, h3, 0, 1.000000, 0.000344 , 1.000000, 1, 5, 2, 0.104278, 0.073826, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872, 6, 0.000000, -0.265104 
40, 40, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 1000, h3, 1, 1.000000, 0.000737 , 2.000000, 2, 5, 1, 0.206989, 0.206989, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122, 1, 0.447071, 0.447071 
42, 42, 12, 10, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.263456, 0.263456, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456, 4, 0.169923, -0.152785 
43, 43, 12, 10, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 4, 6, 0.000000, -0.105960, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960, 2, 0.214594, 0.214594 
44, 44, 12, 10, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.141700, 0.000000, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000, 3, 0.159477, 0.159477 
45, 45, 12, 10, 1000, h3, 3, 1.000000, 0.000365 , 2.000000, 2, 5, 2, 0.073684, 0.065455, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633, 3, 0.438751, 0.438751 
46, 46, 12, 10, 1000, h3, 6, 0.000000, 0.002683 , 2.000000, 2, 4, 0, 0.078125, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 10, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.128571, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000, 1, 0.039863, 0.000000 
48, 48, 12, 10, 1000, h3, 0, 1.000000, 0.000379 , 2.000000, 2, 5, 2, 0.181818, 0.145540, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618, 5, 0.130050, -0.141872 
49, 49, 12, 10, 1000, h3, 6, 0.000000, 0.007074 , 2.000000, 2, 5, 1, 0.215873, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000, 3, 0.205296, 0.000000 
0, 0, 12, 10, 10000, h3, 0, 0.000000, 0.000024 , 3.000000, 3, 7, 2, 0.063237, -0.018519, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 1, 0.122650, -0.141832 
1, 1, 12, 10, 10000, h3, 0, 0.000000, 0.000024 , 3.000000, 3, 7, 2, 0.063237, -0.018519, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 1, 0.122650, -0.141832 
2, 2, 12, 10, 10000, h3, 0, 1.000000, 0.000800 , 2.588235, 1, 7, 3, 0.066250, -0.002872, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935, 6, 0.000000, -0.551672 
3, 3, 12, 10, 10000, h3, 6, 0.000000, 0.000121 , 4.000000, 3, 7, 1, 0.112656, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000, 6, 0.000000, 0.000000 
4, 4, 12, 10, 10000, h3, 0, 0.000000, 0.000365 , 2.866667, 2, 8, 1, 0.055933, 0.018913, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270, 0, 0.513299, 0.513299 
5, 5, 12, 10, 10000, h3, 6, 0.000000, 0.001693 , 3.239437, 2, 7, 5, 0.059778, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000, 5, 0.093687, 0.000000 
6, 6, 12, 10, 10000, h3, 3, 0.000000, 0.001046 , 2.891304, 2, 8, 4, 0.070205, 0.063744, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849, 6, 0.000000, -0.204218 
7, 7, 12, 10, 10000, h3, 0, 1.000000, 0.000385 , 3.058824, 3, 8, 0, 0.120602, 0.120602, 0, 1.000000, 1.000000, 0, 0.140739, 0.140739, 0, 0.432842, 0.432842 
8, 8, 12, 10, 10000, h3, 0, 1.000000, 0.014058 , 4.386150, 0, 11, 1, 0.521858, 0.082192, 3, 1.000000, -1.000000, 1, 0.553876, 0.196141, 1, 0.659334, -0.273632 
9, 9, 12, 10, 10000, h3, 0, 1.000000, 0.000264 , 1.272727, 0, 7, 1, 0.091615, 0.075332, 0, 1.000000, 1.000000, 1, 0.128526, 0.094638, 1, 0.384607, -0.417051 
10, 10, 12, 10, 10000, h3, 6, 0.000000, 0.000264 , 2.818182, 1, 8, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 10000, h3, 2, 1.000000, 0.002579 , 3.728000, 0, 10, 3, 0.179498, 0.167045, 3, 1.000000, -1.000000, 3, 0.215038, 0.200678, 3, 0.587568, 0.246247 
12, 12, 12, 10, 10000, h3, 0, 1.000000, 0.001165 , 2.541667, 1, 7, 4, 0.154445, 0.113039, 0, 1.000000, 1.000000, 0, 0.138561, 0.138561, 4, 0.206971, -0.210685 
13, 13, 12, 10, 10000, h3, 2, 1.000000, 0.000546 , 3.260870, 3, 7, 5, 0.130876, 0.088476, 1, 1.000000, -1.000000, 5, 0.091904, 0.084381, 0, 0.206835, -0.088462 
14, 14, 12, 10, 10000, h3, 6, 0.000000, 0.000144 , 3.000000, 2, 7, 4, 0.077838, 0.000000, 6, 0.000000, 0.000000, 4, 0.087829, 0.000000, 4, 0.113870, 0.000000 
15, 15, 12, 10, 10000, h3, 0, 1.000000, 0.003225 , 4.865169, 2, 10, 4, 0.376539, 0.155433, 6, 0.000000, -1.000000, 4, 0.390337, 0.158016, 4, 0.621268, 0.160535 
16, 16, 12, 10, 10000, h3, 0, 1.000000, 0.001401 , 3.985915, 2, 9, 3, 0.398738, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000, 3, 0.521888, -999999999.000000 
17, 17, 12, 10, 10000, h3, 0, 1.000000, 0.000267 , 2.333333, 2, 8, 2, 0.163721, 0.101113, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036, 2, 0.291543, -0.173857 
18, 18, 12, 10, 10000, h3, 6, 0.000000, 0.001506 , 3.289474, 2, 8, 5, 0.114965, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000, 5, 0.143362, 0.000000 
19, 19, 12, 10, 10000, h3, 0, 1.000000, 0.000495 , 2.476190, 2, 8, 0, 0.130373, 0.130373, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532, 2, 0.237918, -0.197246 
20, 20, 12, 10, 10000, h3, 0, 1.000000, 0.001211 , 3.090909, 2, 8, 0, 0.118686, 0.118686, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271, 0, 0.585338, 0.585338 
21, 21, 12, 10, 10000, h3, 3, 0.000000, 0.000408 , 3.000000, 2, 7, 3, 0.086124, 0.086124, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559, 3, 0.286676, 0.286676 
22, 22, 12, 10, 10000, h3, 6, 0.000000, 0.000436 , 2.111111, 0, 8, 2, 0.092264, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 10, 10000, h3, 0, 1.000000, 0.000242 , 3.100000, 3, 7, 1, 0.166247, 0.087838, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242, 1, 0.363266, -0.122725 
24, 24, 12, 10, 10000, h3, 4, 1.000000, 0.009641 , 5.293069, 4, 11, 4, 0.404562, 0.404562, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187, 4, 0.713279, 0.713279 
25, 25, 12, 10, 10000, h3, 1, 1.000000, 0.001455 , 3.393939, 2, 8, 1, 0.155667, 0.155667, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884, 1, 0.338770, 0.338770 
26, 26, 12, 10, 10000, h3, 0, 1.000000, 0.000656 , 2.896552, 2, 8, 1, 0.139333, 0.094641, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206, 1, 0.192496, 0.078946 
27, 27, 12, 10, 10000, h3, 4, 1.000000, 0.000591 , 2.346154, 1, 8, 4, 0.054102, 0.054102, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016, 6, 0.000000, -0.323235 
28, 28, 12, 10, 10000, h3, 0, 1.000000, 0.001349 , 2.660714, 0, 7, 6, 0.000000, -0.053276, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027, 2, 0.216037, -0.600587 
29, 29, 12, 10, 10000, h3, 0, 1.000000, 0.000195 , 2.750000, 2, 7, 0, 0.095521, 0.095521, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965, 0, 0.488667, 0.488667 
30, 30, 12, 10, 10000, h3, 3, 1.000000, 0.000409 , 3.722222, 3, 8, 3, 0.153542, 0.153542, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115, 3, 0.182822, 0.182822 
31, 31, 12, 10, 10000, h3, 0, 1.000000, 0.000562 , 3.666667, 3, 7, 1, 0.133548, 0.066877, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175, 1, 0.440685, -0.439479 
32, 32, 12, 10, 10000, h3, 0, 1.000000, 0.000215 , 2.555556, 2, 8, 0, 0.054920, 0.054920, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734, 6, 0.000000, -0.603682 
33, 33, 12, 10, 10000, h3, 6, 0.000000, 0.000425 , 3.166667, 2, 8, 2, 0.032770, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 10, 10000, h3, 0, 1.000000, 0.000948 , 3.024390, 2, 8, 2, 0.056305, 0.031182, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919, 0, 0.179779, 0.179779 
35, 35, 12, 10, 10000, h3, 6, 0.000000, 0.000648 , 2.357143, 2, 9, 2, 0.135493, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000, 3, 0.034826, 0.000000 
36, 36, 12, 10, 10000, h3, 0, 1.000000, 0.002168 , 4.626016, 3, 9, 2, 0.381648, 0.031847, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321, 2, 0.450520, -0.329749 
37, 37, 12, 10, 10000, h3, 0, 1.000000, 0.000519 , 3.863636, 2, 8, 0, 0.111319, 0.111319, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793, 0, 0.155102, 0.155102 
38, 38, 12, 10, 10000, h3, 0, 1.000000, 0.000189 , 3.750000, 3, 7, 1, 0.129959, 0.094864, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475, 1, 0.273392, -0.170916 
39, 39, 12, 10, 10000, h3, 0, 1.000000, 0.001141 , 2.769231, 1, 8, 2, 0.129345, 0.035311, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018, 2, 0.227434, -0.360560 
40, 40, 12, 10, 10000, h3, 6, 0.000000, 0.000418 , 3.235294, 2, 7, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 10000, h3, 1, 1.000000, 0.001042 , 3.428571, 2, 10, 1, 0.100173, 0.100173, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075, 6, 0.000000, -0.259180 
42, 42, 12, 10, 10000, h3, 1, 1.000000, 0.000694 , 3.677419, 3, 8, 1, 0.183504, 0.183504, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132, 1, 0.346599, 0.346599 
43, 43, 12, 10, 10000, h3, 2, 1.000000, 0.000931 , 3.421053, 2, 7, 2, 0.046203, 0.046203, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306, 6, 0.000000, -0.019514 
44, 44, 12, 10, 10000, h3, 3, 1.000000, 0.000099 , 2.250000, 2, 7, 1, 0.062152, 0.044784, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126, 3, 0.126611, 0.126611 
45, 45, 12, 10, 10000, h3, 3, 1.000000, 0.007352 , 5.647321, 1, 12, 3, 0.413529, 0.413529, 6, 0.000000, -1.000000, 3, 0.401576, 0.401576, 3, 0.703713, 0.703713 
46, 46, 12, 10, 10000, h3, 6, 0.000000, 0.000857 , 2.416667, 1, 7, 2, 0.057320, 0.000000, 3, 1.000000, 0.000000, 2, 0.080808, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 10, 10000, h3, 6, 0.000000, 0.001222 , 2.711538, 1, 7, 1, 0.077248, 0.000000, 6, 0.000000, 0.000000, 4, 0.082308, 0.000000, 1, 0.067815, 0.000000 
48, 48, 12, 10, 10000, h3, 0, 1.000000, 0.000096 , 2.500000, 2, 7, 5, 0.117318, 0.024576, 6, 0.000000, -1.000000, 5, 0.120042, 0.056827, 2, 0.237524, -0.304736 
49, 49, 12, 10, 10000, h3, 6, 0.000000, 0.001051 , 2.045455, 2, 8, 3, 0.086260, 0.000000, 6, 0.000000, 0.000000, 3, 0.094058, 0.000000, 3, 0.203683, 0.000000 
0, 0, 12, 10, 100000, h3, 0, 0.000000, 0.000387 , 4.735931, 3, 11, 1, 0.059260, 0.037072, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 0, 0.020533, 0.020533 
1, 1, 12, 10, 100000, h3, 0, 0.000000, 0.000387 , 4.735931, 3, 11, 1, 0.059260, 0.037072, 6, 0.000000, -1.000000, 1, 0.062473, 0.026950, 0, 0.020533, 0.020533 
2, 2, 12, 10, 100000, h3, 0, 1.000000, 0.000760 , 5.495183, 1, 13, 2, 0.063587, -0.032491, 5, 1.000000, -1.000000, 2, 0.072970, -0.043733, 2, 0.154337, -0.436028 
3, 3, 12, 10, 100000, h3, 6, 0.000000, 0.000289 , 4.801075, 3, 12, 1, 0.066282, 0.000000, 6, 0.000000, 0.000000, 1, 0.074343, 0.000000, 1, 0.275103, 0.000000 
4, 4, 12, 10, 100000, h3, 0, 0.000000, 0.001752 , 7.402974, 2, 16, 0, 0.127900, 0.127900, 6, 0.000000, -1.000000, 0, 0.113264, 0.113264, 0, 0.400747, 0.400747 
5, 5, 12, 10, 100000, h3, 6, 0.000000, 0.000954 , 5.279823, 2, 13, 5, 0.011031, 0.000000, 6, 0.000000, 0.000000, 5, 0.007123, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 10, 100000, h3, 3, 0.000000, 0.002276 , 7.231164, 2, 18, 3, 0.008136, 0.008136, 6, 0.000000, -1.000000, 6, 0.000000, -0.026702, 3, 0.400371, 0.400371 
7, 7, 12, 10, 100000, h3, 0, 1.000000, 0.002357 , 8.029665, 2, 16, 0, 0.312196, 0.312196, 1, 1.000000, -1.000000, 0, 0.314372, 0.314372, 0, 0.732915, 0.732915 
8, 8, 12, 10, 100000, h3, 0, 1.000000, 0.130984 , 2.381802, 0, 17, 1, 0.670223, 0.096154, 0, 1.000000, 1.000000, 1, 0.632292, 0.184066, 1, 0.827342, -0.231173 
9, 9, 12, 10, 100000, h3, 0, 1.000000, 0.000988 , 6.337681, 0, 14, 1, 0.102370, 0.037694, 0, 1.000000, 1.000000, 1, 0.099500, 0.052994, 1, 0.205345, -0.417051 
10, 10, 12, 10, 100000, h3, 6, 0.000000, 0.007673 , 6.781476, 1, 15, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 100000, h3, 2, 1.000000, 0.003362 , 10.056630, 0, 22, 3, 0.231299, 0.167819, 6, 0.000000, -1.000000, 3, 0.386224, 0.218935, 2, 0.391452, 0.391452 
12, 12, 12, 10, 100000, h3, 0, 1.000000, 0.001930 , 6.091212, 1, 19, 4, 0.239747, 0.097070, 5, 1.000000, -1.000000, 0, 0.194030, 0.194030, 4, 0.651278, -0.210685 
13, 13, 12, 10, 100000, h3, 2, 1.000000, 0.001346 , 6.775105, 3, 15, 2, 0.157553, 0.157553, 6, 0.000000, -1.000000, 2, 0.190341, 0.190341, 2, 0.441675, 0.441675 
14, 14, 12, 10, 100000, h3, 6, 0.000000, 0.000449 , 6.030303, 2, 11, 4, 0.079580, 0.000000, 3, 1.000000, 0.000000, 4, 0.067613, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 10, 100000, h3, 0, 1.000000, 0.009766 , 8.884180, 2, 17, 4, 0.537215, 0.155433, 2, 1.000000, -1.000000, 4, 0.551619, 0.158016, 4, 0.648358, 0.068306 
16, 16, 12, 10, 100000, h3, 0, 1.000000, 0.003382 , 5.783740, 2, 13, 2, 0.433286, -999999999.000000, 6, 0.000000, -999999999.000000, 2, 0.456315, -999999999.000000, 3, 0.572302, -999999999.000000 
17, 17, 12, 10, 100000, h3, 0, 1.000000, 0.001906 , 7.461156, 2, 15, 2, 0.309559, 0.122368, 6, 0.000000, -1.000000, 2, 0.297110, 0.053205, 0, 0.338229, 0.338229 
18, 18, 12, 10, 100000, h3, 6, 0.000000, 0.000691 , 5.677064, 2, 13, 5, 0.092135, 0.000000, 6, 0.000000, 0.000000, 5, 0.088979, 0.000000, 6, 0.000000, 0.000000 
19, 19, 12, 10, 100000, h3, 0, 1.000000, 0.000982 , 5.942693, 2, 13, 0, 0.155123, 0.155123, 6, 0.000000, -1.000000, 0, 0.157787, 0.157787, 2, 0.342348, -0.227630 
20, 20, 12, 10, 100000, h3, 0, 1.000000, 0.004172 , 6.948638, 2, 14, 0, 0.336899, 0.336899, 4, 1.000000, -1.000000, 0, 0.284656, 0.284656, 0, 0.729914, 0.729914 
21, 21, 12, 10, 100000, h3, 3, 0.000000, 0.000512 , 5.463190, 2, 12, 3, 0.099711, 0.099711, 6, 0.000000, -1.000000, 3, 0.075169, 0.075169, 3, 0.117258, 0.117258 
22, 22, 12, 10, 100000, h3, 6, 0.000000, 0.000414 , 4.992095, 0, 12, 2, 0.034374, 0.000000, 5, 1.000000, 0.000000, 2, 0.030988, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 10, 100000, h3, 0, 1.000000, 0.002222 , 7.141920, 3, 17, 1, 0.243196, 0.072220, 6, 0.000000, -1.000000, 1, 0.262551, 0.069808, 0, 0.343826, 0.343826 
24, 24, 12, 10, 100000, h3, 4, 1.000000, 0.021487 , 6.890033, 0, 23, 4, 0.594119, 0.594119, 4, 1.000000, 1.000000, 4, 0.628701, 0.628701, 4, 0.737271, 0.737271 
25, 25, 12, 10, 100000, h3, 1, 1.000000, 0.004306 , 9.434857, 2, 17, 1, 0.321615, 0.321615, 5, 1.000000, -1.000000, 1, 0.198271, 0.198271, 1, 0.715752, 0.715752 
