Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
25, 25, 12, 10, 1000, h3, 1, 1.000000, 0, 0.077982 , 0.066667, 0.255255 , 3.117647, 1, 6, 1, 1.000000 , 1.000000, 1, 1.000000 , 1.000000
26, 26, 12, 10, 1000, h3, 0, 1.000000, 1, 0.123077 , 0.087336, 0.261261 , 3.141762, 1, 6, 1, 1.000000 , -1.000000, 1, 1.000000 , -1.000000
27, 27, 12, 10, 1000, h3, 4, 1.000000, 0, 0.071749 , 0.027473, 0.257257 , 3.077821, 1, 5, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
28, 28, 12, 10, 1000, h3, 0, 1.000000, 0, 0.115254 , 0.115254, 0.278278 , 3.161871, 1, 6, 1, 1.000000 , -1.000000, 1, 1.000000 , -1.000000
29, 29, 12, 10, 1000, h3, 0, 1.000000, 4, 0.104603 , 0.099138, 0.266266 , 3.105263, 1, 5, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
0, 0, 12, 10, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.274227 , 4.623997, 1, 7, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
1, 1, 12, 10, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.274227 , 4.623997, 1, 7, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
2, 2, 12, 10, 10000, h3, 0, 1.000000, 2, 0.042069 , -0.003935, 0.274627 , 4.761471, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
3, 3, 12, 10, 10000, h3, 6, 0.000000, 1, 0.071337 , 0.000000, 0.282128 , 4.581000, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 10000, h3, 0, 0.000000, 0, 0.058270 , 0.058270, 0.269327 , 4.655403, 1, 9, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
5, 5, 12, 10, 10000, h3, 6, 0.000000, 3, 0.024204 , 0.000000, 0.272627 , 4.606383, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 10000, h3, 3, 0.000000, 4, 0.067462 , 0.062849, 0.277639 , 4.989550, 1, 11, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
7, 7, 12, 10, 10000, h3, 0, 1.000000, 0, 0.140739 , 0.140739, 0.275828 , 4.990210, 1, 9, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
8, 8, 12, 10, 10000, h3, 0, 1.000000, 1, 0.553876 , 0.196141, 0.228723 , 6.200700, 1, 10, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
9, 9, 12, 10, 10000, h3, 0, 1.000000, 1, 0.128526 , 0.094638, 0.279328 , 4.840315, 1, 8, 1, 1.000000 , 0.000000, 1, 1.000000 , 0.000000
10, 10, 12, 10, 10000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.273127 , 4.608934, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 10000, h3, 2, 1.000000, 3, 0.215038 , 0.200678, 0.269527 , 5.158813, 1, 9, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
12, 12, 12, 10, 10000, h3, 0, 1.000000, 0, 0.138561 , 0.138561, 0.273827 , 4.731556, 1, 8, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
13, 13, 12, 10, 10000, h3, 2, 1.000000, 5, 0.091904 , 0.084381, 0.277128 , 4.671599, 1, 8, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
14, 14, 12, 10, 10000, h3, 6, 0.000000, 4, 0.087829 , 0.000000, 0.280028 , 4.692500, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 10, 10000, h3, 0, 1.000000, 4, 0.390337 , 0.158016, 0.256726 , 5.705103, 1, 11, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 10000, h3, 0, 1.000000, 2, 0.413799 , -999999999.000000, 0.256526 , 5.504094, 1, 10, 2, 1.000000 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 10, 10000, h3, 0, 1.000000, 2, 0.153669 , 0.054036, 0.270027 , 4.978148, 1, 9, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
18, 18, 12, 10, 10000, h3, 6, 0.000000, 5, 0.100650 , 0.000000, 0.273527 , 5.541865, 1, 9, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 10, 10000, h3, 0, 1.000000, 0, 0.123532 , 0.123532, 0.271427 , 4.756448, 1, 8, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
20, 20, 12, 10, 10000, h3, 0, 1.000000, 1, 0.067318 , 0.067271, 0.277428 , 4.939077, 1, 9, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
21, 21, 12, 10, 10000, h3, 3, 0.000000, 4, 0.082913 , 0.062559, 0.282328 , 4.590152, 1, 7, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
22, 22, 12, 10, 10000, h3, 6, 0.000000, 2, 0.073105 , 0.000000, 0.273927 , 4.603870, 1, 9, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 10000, h3, 0, 1.000000, 1, 0.154170 , 0.061242, 0.279628 , 4.672389, 1, 8, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
24, 24, 12, 10, 10000, h3, 4, 1.000000, 4, 0.468187 , 0.468187, 0.251225 , 5.396099, 1, 12, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
25, 25, 12, 10, 10000, h3, 1, 1.000000, 1, 0.157884 , 0.157884, 0.277428 , 4.949171, 1, 9, 1, 1.000000 , 1.000000, 1, 1.000000 , 1.000000
26, 26, 12, 10, 10000, h3, 0, 1.000000, 1, 0.144431 , 0.100206, 0.273727 , 4.836317, 1, 9, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
27, 27, 12, 10, 10000, h3, 4, 1.000000, 4, 0.081016 , 0.081016, 0.269827 , 4.694959, 1, 8, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
28, 28, 12, 10, 10000, h3, 0, 1.000000, 1, 0.028378 , -0.072027, 0.274127 , 4.775265, 1, 9, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
29, 29, 12, 10, 10000, h3, 0, 1.000000, 0, 0.140965 , 0.140965, 0.265627 , 4.725904, 1, 9, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
0, 0, 12, 10, 100000, h3, 0, 0.000000, 1, 0.062473 , 0.026950, 0.275143 , 6.610453, 1, 11, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
1, 1, 12, 10, 100000, h3, 0, 0.000000, 1, 0.062473 , 0.026950, 0.275143 , 6.610453, 1, 11, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
2, 2, 12, 10, 100000, h3, 0, 1.000000, 2, 0.072970 , -0.043733, 0.274024 , 7.357834, 1, 13, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
3, 3, 12, 10, 100000, h3, 6, 0.000000, 1, 0.074343 , 0.000000, 0.277326 , 6.849199, 1, 13, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 100000, h3, 0, 0.000000, 0, 0.113264 , 0.113264, 0.274126 , 7.894035, 1, 17, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
5, 5, 12, 10, 100000, h3, 6, 0.000000, 5, 0.007123 , 0.000000, 0.272263 , 7.588555, 1, 14, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 100000, h3, 3, 0.000000, 6, 0.000000 , -0.026702, 0.270367 , 8.040486, 1, 18, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
7, 7, 12, 10, 100000, h3, 0, 1.000000, 0, 0.314372 , 0.314372, 0.266113 , 8.963474, 1, 16, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
8, 8, 12, 10, 100000, h3, 0, 1.000000, 1, 0.632292 , 0.184066, 0.200252 , 9.009643, 1, 16, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
9, 9, 12, 10, 100000, h3, 0, 1.000000, 1, 0.099500 , 0.052994, 0.277027 , 7.613480, 1, 15, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
10, 10, 12, 10, 100000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.253243 , 7.562154, 1, 14, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 100000, h3, 2, 1.000000, 3, 0.386224 , 0.218935, 0.247275 , 12.393217, 1, 24, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
12, 12, 12, 10, 100000, h3, 0, 1.000000, 0, 0.194030 , 0.194030, 0.269455 , 7.342995, 1, 14, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
13, 13, 12, 10, 100000, h3, 2, 1.000000, 2, 0.190341 , 0.190341, 0.270989 , 7.819264, 1, 17, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
14, 14, 12, 10, 100000, h3, 6, 0.000000, 4, 0.067613 , 0.000000, 0.276363 , 6.934976, 1, 13, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 10, 100000, h3, 0, 1.000000, 4, 0.551619 , 0.158016, 0.223240 , 9.868312, 1, 18, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 100000, h3, 0, 1.000000, 2, 0.456315 , -999999999.000000, 0.247537 , 7.605317, 1, 13, 1, 1.000000 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 10, 100000, h3, 0, 1.000000, 2, 0.297110 , 0.053205, 0.260037 , 9.059618, 1, 17, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
18, 18, 12, 10, 100000, h3, 6, 0.000000, 5, 0.088979 , 0.000000, 0.275476 , 8.278179, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 10, 100000, h3, 0, 1.000000, 0, 0.157787 , 0.157787, 0.272821 , 7.511345, 1, 13, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
20, 20, 12, 10, 100000, h3, 0, 1.000000, 0, 0.284656 , 0.284656, 0.260626 , 8.403478, 1, 20, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
21, 21, 12, 10, 100000, h3, 3, 0.000000, 3, 0.075169 , 0.075169, 0.275433 , 6.425916, 1, 11, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
22, 22, 12, 10, 100000, h3, 6, 0.000000, 2, 0.030988 , 0.000000, 0.274673 , 6.663232, 1, 12, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 100000, h3, 0, 1.000000, 1, 0.262551 , 0.069808, 0.263399 , 8.844488, 1, 20, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
24, 24, 12, 10, 100000, h3, 4, 1.000000, 4, 0.628701 , 0.628701, 0.203978 , 11.465480, 1, 20, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
25, 25, 12, 10, 100000, h3, 1, 1.000000, 1, 0.198271 , 0.198271, 0.269106 , 7.968635, 1, 15, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
26, 26, 12, 10, 100000, h3, 0, 1.000000, 0, 0.109767 , 0.109767, 0.274104 , 7.223236, 1, 14, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
27, 27, 12, 10, 100000, h3, 4, 1.000000, 4, 0.000895 , 0.000895, 0.277063 , 6.617772, 1, 11, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
28, 28, 12, 10, 100000, h3, 0, 1.000000, 6, 0.000000 , -0.128467, 0.275878 , 6.897524, 1, 14, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
29, 29, 12, 10, 100000, h3, 0, 1.000000, 0, 0.349281 , 0.349281, 0.259968 , 8.916487, 1, 16, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
0, 0, 12, 10, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.275121 , 8.303192, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
1, 1, 12, 10, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.275121 , 8.303192, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
2, 2, 12, 10, 500000, h3, 0, 1.000000, 2, 0.115781 , -0.051125, 0.272066 , 9.884412, 1, 21, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
3, 3, 12, 10, 500000, h3, 6, 0.000000, 1, 0.007087 , 0.000000, 0.276730 , 8.827197, 1, 17, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 500000, h3, 0, 0.000000, 0, 0.236752 , 0.236752, 0.270123 , 12.248325, 1, 22, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
5, 5, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.273019 , 10.018190, 1, 20, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 500000, h3, 3, 0.000000, 3, 0.162650 , 0.162650, 0.269916 , 12.354819, 1, 31, 3, 1.000000 , 1.000000, 3, 1.000000 , 1.000000
7, 7, 12, 10, 500000, h3, 0, 1.000000, 0, 0.456903 , 0.456903, 0.242493 , 13.808378, 1, 27, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
8, 8, 12, 10, 500000, h3, 0, 1.000000, 1, 0.731140 , 0.184066, 0.169177 , 12.001065, 1, 24, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
9, 9, 12, 10, 500000, h3, 0, 1.000000, 1, 0.173416 , 0.055595, 0.271415 , 11.139205, 1, 21, 1, 1.000000 , 0.000000, 1, 1.000000 , 0.000000
10, 10, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.237354 , 10.601951, 1, 20, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 500000, h3, 2, 1.000000, 3, 0.486240 , 0.218935, 0.229628 , 16.122491, 1, 33, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
12, 12, 12, 10, 500000, h3, 0, 1.000000, 0, 0.368514 , 0.368514, 0.253656 , 11.859300, 1, 23, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
13, 13, 12, 10, 500000, h3, 2, 1.000000, 2, 0.242977 , 0.242977, 0.269547 , 12.882421, 1, 30, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
14, 14, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.275529 , 9.232318, 1, 20, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 10, 500000, h3, 0, 1.000000, 4, 0.593653 , 0.158016, 0.211470 , 12.373171, 1, 26, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 500000, h3, 0, 1.000000, 2, 0.482218 , -999999999.000000, 0.242104 , 9.823488, 1, 20, 1, 1.000000 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 10, 500000, h3, 0, 1.000000, 2, 0.254533 , 0.077462, 0.265079 , 12.672482, 1, 27, 1, 1.000000 , -1.000000, 1, 1.000000 , -1.000000
18, 18, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.277243 , 11.590866, 1, 22, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 10, 500000, h3, 0, 1.000000, 0, 0.304900 , 0.304900, 0.258664 , 10.385407, 1, 20, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
20, 20, 12, 10, 500000, h3, 0, 1.000000, 0, 0.421243 , 0.421243, 0.246302 , 12.123223, 1, 28, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
21, 21, 12, 10, 500000, h3, 3, 0.000000, 3, 0.115121 , 0.115121, 0.273786 , 9.116485, 1, 17, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
22, 22, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.275783 , 8.727722, 1, 17, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 500000, h3, 0, 1.000000, 1, 0.318489 , 0.057895, 0.253027 , 13.334444, 1, 31, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
24, 24, 12, 10, 500000, h3, 4, 1.000000, 4, 0.709855 , 0.709855, 0.170832 , 15.107584, 1, 26, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
25, 25, 12, 10, 500000, h3, 1, 1.000000, 1, 0.508413 , 0.508413, 0.227167 , 13.692695, 1, 31, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
26, 26, 12, 10, 500000, h3, 0, 1.000000, 0, 0.227604 , 0.227604, 0.268426 , 10.589329, 1, 21, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
27, 27, 12, 10, 500000, h3, 4, 1.000000, 6, 0.000000 , -0.094171, 0.273901 , 9.160739, 1, 19, 0, 1.000000 , 0.000000, 0, 1.000000 , 0.000000
28, 28, 12, 10, 500000, h3, 0, 1.000000, 4, 0.000380 , -0.142320, 0.273676 , 9.472844, 1, 19, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
29, 29, 12, 10, 500000, h3, 0, 1.000000, 0, 0.445247 , 0.445247, 0.247956 , 11.447102, 1, 21, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
0, 0, 12, 30, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.269269 , 3.100372, 1, 5, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
1, 1, 12, 30, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.269269 , 3.100372, 1, 5, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
2, 2, 12, 30, 1000, h3, 0, 1.000000, 0, 0.042918 , 0.042918, 0.273273 , 3.175824, 1, 6, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
3, 3, 12, 30, 1000, h3, 6, 0.000000, 2, 0.108597 , 0.000000, 0.263263 , 3.091255, 1, 5, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 30, 1000, h3, 0, 0.000000, 4, 0.123348 , 0.078947, 0.268268 , 3.115672, 1, 5, 1, 1.000000 , -1.000000, 1, 1.000000 , -1.000000
5, 5, 12, 30, 1000, h3, 6, 0.000000, 3, 0.015228 , 0.000000, 0.258258 , 3.085271, 1, 5, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 30, 1000, h3, 3, 0.000000, 4, 0.153595 , 0.111111, 0.270270 , 3.303704, 1, 6, 3, 1.000000 , 1.000000, 3, 1.000000 , 1.000000
7, 7, 12, 30, 1000, h3, 0, 1.000000, 0, 0.098182 , 0.098182, 0.256256 , 3.078125, 1, 5, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
8, 8, 12, 30, 1000, h3, 0, 1.000000, 1, 0.376777 , 0.248869, 0.266266 , 3.312030, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
9, 9, 12, 30, 1000, h3, 0, 1.000000, 1, 0.086758 , 0.070423, 0.262262 , 3.095420, 1, 6, 6, 0.000000 , -1.000000, 6, 0.000000 , -1.000000
10, 10, 12, 30, 1000, h3, 6, 0.000000, 0, 0.089606 , 0.000000, 0.272272 , 3.088235, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 30, 1000, h3, 2, 1.000000, 3, 0.318584 , 0.162437, 0.272272 , 3.253676, 1, 7, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
12, 12, 12, 30, 1000, h3, 0, 1.000000, 0, 0.184502 , 0.184502, 0.261261 , 3.145594, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
13, 13, 12, 30, 1000, h3, 2, 1.000000, 5, 0.127049 , 0.058511, 0.256256 , 3.117188, 1, 6, 2, 1.000000 , 1.000000, 2, 1.000000 , 1.000000
14, 14, 12, 30, 1000, h3, 6, 0.000000, 4, 0.139623 , 0.000000, 0.256256 , 3.125000, 1, 5, 2, 1.000000 , 0.000000, 2, 1.000000 , 0.000000
15, 15, 12, 30, 1000, h3, 0, 1.000000, 4, 0.218430 , 0.172269, 0.268268 , 3.216418, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
16, 16, 12, 30, 1000, h3, 0, 1.000000, 2, 0.407002 , -999999999.000000, 0.256256 , 3.503906, 1, 7, 2, 1.000000 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 30, 1000, h3, 0, 1.000000, 2, 0.128788 , -0.076923, 0.275275 , 3.127273, 1, 6, 1, 1.000000 , 0.000000, 1, 1.000000 , 0.000000
18, 18, 12, 30, 1000, h3, 6, 0.000000, 5, 0.180828 , 0.000000, 0.280280 , 3.496429, 1, 6, 5, 1.000000 , 0.000000, 5, 1.000000 , 0.000000
19, 19, 12, 30, 1000, h3, 0, 1.000000, 0, 0.143357 , 0.143357, 0.278278 , 3.197842, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
20, 20, 12, 30, 1000, h3, 0, 1.000000, 1, 0.237037 , 0.081218, 0.281281 , 3.370107, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
21, 21, 12, 30, 1000, h3, 3, 0.000000, 4, 0.048544 , 0.035533, 0.280280 , 3.167857, 1, 5, 0, 1.000000 , 0.000000, 0, 1.000000 , 0.000000
22, 22, 12, 30, 1000, h3, 6, 0.000000, 2, 0.110132 , 0.000000, 0.269269 , 3.122677, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 30, 1000, h3, 0, 1.000000, 3, 0.243323 , 0.114754, 0.272272 , 3.150735, 1, 6, 0, 1.000000 , 1.000000, 0, 1.000000 , 1.000000
24, 24, 12, 30, 1000, h3, 4, 1.000000, 4, 0.213235 , 0.213235, 0.269269 , 3.156134, 1, 6, 1, 1.000000 , 1.000000, 1, 1.000000 , 1.000000
