Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
10, 10, 12, 10, 1000, h3, 6, 0.000000, 0, 0.089606 , 0.000000, 0.196429 , 1.454545, 1, 4, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 1000, h3, 2, 1.000000, 3, 0.318584 , 0.162437, 0.283333 , 1.764706, 1, 5, 2, 0.684211 , 0.684211, 2, 1.000000 , 1.000000
12, 12, 12, 10, 1000, h3, 0, 1.000000, 0, 0.184502 , 0.184502, 0.298246 , 1.647059, 1, 4, 0, 0.300000 , 0.300000, 0, 1.000000 , 1.000000
13, 13, 12, 10, 1000, h3, 2, 1.000000, 5, 0.127049 , 0.058511, 0.214286 , 1.500000, 1, 4, 2, 0.113636 , 0.113636, 2, 1.000000 , 1.000000
14, 14, 12, 10, 1000, h3, 6, 0.000000, 4, 0.139623 , 0.000000, 0.269841 , 1.647059, 1, 4, 4, 0.300000 , 0.000000, 2, 1.000000 , 0.000000
15, 15, 12, 10, 1000, h3, 0, 1.000000, 4, 0.218430 , 0.172269, 0.275862 , 1.625000, 1, 4, 4, 0.551724 , 0.222222, 0, 1.000000 , 1.000000
16, 16, 12, 10, 1000, h3, 0, 1.000000, 2, 0.407002 , -999999999.000000, 0.279412 , 2.052632, 1, 5, 4, 0.266667 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 10, 1000, h3, 0, 1.000000, 2, 0.128788 , -0.076923, 0.233333 , 1.571429, 1, 4, 2, 0.071429 , -0.378378, 1, 1.000000 , 0.000000
18, 18, 12, 10, 1000, h3, 6, 0.000000, 5, 0.180828 , 0.000000, 0.296875 , 1.842105, 1, 5, 5, 0.333333 , 0.000000, 5, 1.000000 , 0.000000
19, 19, 12, 10, 1000, h3, 0, 1.000000, 0, 0.143357 , 0.143357, 0.216667 , 1.538462, 1, 4, 0, 0.300000 , 0.300000, 6, 0.000000 , 0.000000
20, 20, 12, 10, 1000, h3, 0, 1.000000, 1, 0.237037 , 0.081218, 0.285714 , 1.833333, 1, 5, 0, 0.027778 , 0.027778, 6, 0.000000 , 0.000000
21, 21, 12, 10, 1000, h3, 3, 0.000000, 4, 0.048544 , 0.035533, 0.272727 , 1.600000, 1, 4, 3, 0.416667 , 0.416667, 0, 1.000000 , 0.000000
22, 22, 12, 10, 1000, h3, 6, 0.000000, 2, 0.110132 , 0.000000, 0.232143 , 1.538462, 1, 4, 2, 0.073171 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 1000, h3, 0, 1.000000, 3, 0.243323 , 0.114754, 0.245902 , 1.600000, 1, 4, 3, 0.400000 , -0.200000, 0, 1.000000 , 1.000000
24, 24, 12, 10, 1000, h3, 4, 1.000000, 4, 0.213235 , 0.213235, 0.250000 , 1.600000, 1, 4, 4, 0.533333 , 0.533333, 1, 1.000000 , 1.000000
25, 25, 12, 10, 1000, h3, 1, 1.000000, 0, 0.077982 , 0.066667, 0.272727 , 1.600000, 1, 4, 1, 0.608696 , 0.608696, 1, 1.000000 , 1.000000
26, 26, 12, 10, 1000, h3, 0, 1.000000, 1, 0.123077 , 0.087336, 0.296875 , 1.684211, 1, 4, 1, 0.222222 , 0.142857, 1, 1.000000 , -1.000000
27, 27, 12, 10, 1000, h3, 4, 1.000000, 0, 0.071749 , 0.027473, 0.278689 , 1.647059, 1, 4, 5, 0.033333 , 0.027778, 6, 0.000000 , -1.000000
28, 28, 12, 10, 1000, h3, 0, 1.000000, 0, 0.115254 , 0.115254, 0.250000 , 1.600000, 1, 4, 2, 0.052632 , -0.222222, 1, 1.000000 , -1.000000
29, 29, 12, 10, 1000, h3, 0, 1.000000, 4, 0.104603 , 0.099138, 0.277778 , 1.600000, 1, 4, 4, 0.162162 , -0.090909, 0, 1.000000 , 1.000000
0, 0, 12, 10, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.290373 , 2.978610, 1, 6, 6, 0.000000 , -0.193548, 0, 1.000000 , 1.000000
1, 1, 12, 10, 10000, h3, 0, 0.000000, 2, 0.053014 , -0.011338, 0.290373 , 2.978610, 1, 6, 6, 0.000000 , -0.193548, 0, 1.000000 , 1.000000
2, 2, 12, 10, 10000, h3, 0, 1.000000, 2, 0.042069 , -0.003935, 0.295626 , 3.132653, 1, 7, 2, 0.073171 , -0.300000, 6, 0.000000 , 0.000000
3, 3, 12, 10, 10000, h3, 6, 0.000000, 1, 0.071337 , 0.000000, 0.296296 , 2.885417, 1, 6, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 10000, h3, 0, 0.000000, 0, 0.058270 , 0.058270, 0.288372 , 2.983871, 1, 7, 0, 0.357143 , 0.357143, 6, 0.000000 , 0.000000
5, 5, 12, 10, 10000, h3, 6, 0.000000, 3, 0.024204 , 0.000000, 0.282012 , 2.940541, 1, 7, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 10000, h3, 3, 0.000000, 4, 0.067462 , 0.062849, 0.299854 , 3.286408, 1, 9, 6, 0.000000 , 0.000000, 6, 0.000000 , -1.000000
7, 7, 12, 10, 10000, h3, 0, 1.000000, 0, 0.140739 , 0.140739, 0.285294 , 3.376289, 1, 8, 0, 0.285714 , 0.285714, 0, 1.000000 , 1.000000
8, 8, 12, 10, 10000, h3, 0, 1.000000, 1, 0.553876 , 0.196141, 0.295455 , 4.778846, 1, 9, 1, 0.600000 , 0.307692, 0, 1.000000 , 1.000000
9, 9, 12, 10, 10000, h3, 0, 1.000000, 1, 0.128526 , 0.094638, 0.289121 , 3.180412, 1, 7, 1, 0.142857 , -0.363636, 1, 1.000000 , 0.000000
10, 10, 12, 10, 10000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.312112 , 2.955224, 1, 7, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 10000, h3, 2, 1.000000, 3, 0.215038 , 0.200678, 0.309985 , 3.538462, 1, 8, 3, 0.333333 , 0.240000, 2, 1.000000 , 1.000000
12, 12, 12, 10, 10000, h3, 0, 1.000000, 0, 0.138561 , 0.138561, 0.301634 , 3.098522, 1, 7, 2, 0.272727 , 0.266667, 0, 1.000000 , 1.000000
13, 13, 12, 10, 10000, h3, 2, 1.000000, 5, 0.091904 , 0.084381, 0.295950 , 2.994737, 1, 6, 0, 0.280000 , 0.214286, 0, 1.000000 , 1.000000
14, 14, 12, 10, 10000, h3, 6, 0.000000, 4, 0.087829 , 0.000000, 0.302572 , 3.015000, 1, 7, 5, 0.058824 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 10, 10000, h3, 0, 1.000000, 4, 0.390337 , 0.158016, 0.296460 , 4.233831, 1, 10, 4, 0.538462 , -0.250000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 10000, h3, 0, 1.000000, 2, 0.413799 , -999999999.000000, 0.309859 , 3.822727, 1, 9, 4, 0.750000 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 10, 10000, h3, 0, 1.000000, 2, 0.153669 , 0.054036, 0.305810 , 3.400000, 1, 8, 2, 0.230769 , -0.312500, 0, 1.000000 , 1.000000
18, 18, 12, 10, 10000, h3, 6, 0.000000, 5, 0.100650 , 0.000000, 0.316964 , 3.821596, 1, 8, 5, 0.120000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 10, 10000, h3, 0, 1.000000, 0, 0.123532 , 0.123532, 0.297508 , 3.104712, 1, 7, 0, 0.038462 , 0.038462, 0, 1.000000 , 1.000000
20, 20, 12, 10, 10000, h3, 0, 1.000000, 1, 0.067318 , 0.067271, 0.288956 , 3.225131, 1, 7, 3, 0.120000 , 0.096774, 0, 1.000000 , 1.000000
21, 21, 12, 10, 10000, h3, 3, 0.000000, 4, 0.082913 , 0.062559, 0.285714 , 2.877660, 1, 6, 0, 0.250000 , 0.230769, 0, 1.000000 , 1.000000
22, 22, 12, 10, 10000, h3, 6, 0.000000, 2, 0.073105 , 0.000000, 0.283560 , 2.925532, 1, 8, 4, 0.040000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 10000, h3, 0, 1.000000, 1, 0.154170 , 0.061242, 0.286357 , 3.005236, 1, 6, 2, 0.090909 , -0.052632, 6, 0.000000 , 0.000000
24, 24, 12, 10, 10000, h3, 4, 1.000000, 4, 0.468187 , 0.468187, 0.287143 , 4.069652, 1, 10, 4, 0.620690 , 0.620690, 2, 1.000000 , 1.000000
25, 25, 12, 10, 10000, h3, 1, 1.000000, 1, 0.157884 , 0.157884, 0.289086 , 3.336735, 1, 8, 1, 0.250000 , 0.250000, 1, 1.000000 , 1.000000
26, 26, 12, 10, 10000, h3, 0, 1.000000, 1, 0.144431 , 0.100206, 0.291729 , 3.190722, 1, 8, 0, 0.161290 , 0.161290, 0, 1.000000 , 1.000000
27, 27, 12, 10, 10000, h3, 4, 1.000000, 4, 0.081016 , 0.081016, 0.290424 , 3.021622, 1, 6, 6, 0.000000 , -0.136364, 6, 0.000000 , -1.000000
28, 28, 12, 10, 10000, h3, 0, 1.000000, 1, 0.028378 , -0.072027, 0.298663 , 3.129353, 1, 7, 1, 0.142857 , -0.260870, 0, 1.000000 , 1.000000
29, 29, 12, 10, 10000, h3, 0, 1.000000, 0, 0.140965 , 0.140965, 0.310236 , 3.116751, 1, 7, 0, 0.296296 , 0.296296, 0, 1.000000 , 1.000000
0, 0, 12, 10, 100000, h3, 0, 0.000000, 1, 0.062473 , 0.026950, 0.306759 , 4.918417, 1, 9, 0, 0.130435 , 0.130435, 0, 1.000000 , 1.000000
1, 1, 12, 10, 100000, h3, 0, 0.000000, 1, 0.062473 , 0.026950, 0.306759 , 4.918417, 1, 9, 0, 0.130435 , 0.130435, 0, 1.000000 , 1.000000
2, 2, 12, 10, 100000, h3, 0, 1.000000, 2, 0.072970 , -0.043733, 0.312176 , 5.692891, 1, 12, 2, 0.064516 , -0.185185, 0, 1.000000 , 1.000000
3, 3, 12, 10, 100000, h3, 6, 0.000000, 1, 0.074343 , 0.000000, 0.301400 , 5.168562, 1, 11, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 100000, h3, 0, 0.000000, 0, 0.113264 , 0.113264, 0.306425 , 6.246973, 1, 15, 0, 0.333333 , 0.333333, 0, 1.000000 , 1.000000
5, 5, 12, 10, 100000, h3, 6, 0.000000, 5, 0.007123 , 0.000000, 0.305859 , 5.930426, 1, 13, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 100000, h3, 3, 0.000000, 6, 0.000000 , -0.026702, 0.317467 , 6.443833, 1, 16, 6, 0.000000 , -0.100000, 6, 0.000000 , 0.000000
7, 7, 12, 10, 100000, h3, 0, 1.000000, 0, 0.314372 , 0.314372, 0.322401 , 7.421937, 1, 14, 0, 0.483871 , 0.483871, 0, 1.000000 , 1.000000
8, 8, 12, 10, 100000, h3, 0, 1.000000, 1, 0.632292 , 0.184066, 0.306946 , 7.516720, 1, 14, 1, 0.657143 , 0.187500, 0, 1.000000 , 1.000000
9, 9, 12, 10, 100000, h3, 0, 1.000000, 1, 0.099500 , 0.052994, 0.305499 , 5.910005, 1, 13, 1, 0.250000 , -0.285714, 0, 1.000000 , 1.000000
10, 10, 12, 10, 100000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.310650 , 6.020551, 1, 12, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 100000, h3, 2, 1.000000, 3, 0.386224 , 0.218935, 0.351186 , 11.374854, 1, 23, 2, 0.363636 , 0.363636, 2, 1.000000 , 1.000000
12, 12, 12, 10, 100000, h3, 0, 1.000000, 0, 0.194030 , 0.194030, 0.307715 , 5.689721, 1, 12, 0, 0.352941 , 0.352941, 0, 1.000000 , 1.000000
13, 13, 12, 10, 100000, h3, 2, 1.000000, 2, 0.190341 , 0.190341, 0.312372 , 6.392304, 1, 17, 0, 0.200000 , 0.173913, 0, 1.000000 , 1.000000
14, 14, 12, 10, 100000, h3, 6, 0.000000, 4, 0.067613 , 0.000000, 0.301811 , 5.248884, 1, 12, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 10, 100000, h3, 0, 1.000000, 4, 0.551619 , 0.158016, 0.325168 , 8.491189, 1, 16, 4, 0.500000 , -0.250000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 100000, h3, 0, 1.000000, 2, 0.456315 , -999999999.000000, 0.305409 , 5.908569, 1, 11, 4, 0.800000 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 10, 100000, h3, 0, 1.000000, 2, 0.297110 , 0.053205, 0.320839 , 7.460081, 1, 15, 2, 0.181818 , -0.312500, 0, 1.000000 , 1.000000
18, 18, 12, 10, 100000, h3, 6, 0.000000, 5, 0.088979 , 0.000000, 0.314191 , 6.534991, 1, 12, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 10, 100000, h3, 0, 1.000000, 0, 0.157787 , 0.157787, 0.308968 , 5.814727, 1, 12, 0, 0.230769 , 0.230769, 0, 1.000000 , 1.000000
20, 20, 12, 10, 100000, h3, 0, 1.000000, 0, 0.284656 , 0.284656, 0.321304 , 6.972826, 1, 18, 0, 0.333333 , 0.333333, 0, 1.000000 , 1.000000
21, 21, 12, 10, 100000, h3, 3, 0.000000, 3, 0.075169 , 0.075169, 0.302166 , 4.735047, 1, 10, 3, 0.200000 , 0.200000, 6, 0.000000 , -1.000000
22, 22, 12, 10, 100000, h3, 6, 0.000000, 2, 0.030988 , 0.000000, 0.301538 , 4.981188, 1, 10, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 100000, h3, 0, 1.000000, 1, 0.262551 , 0.069808, 0.328862 , 7.450408, 1, 18, 1, 0.100000 , -0.058824, 0, 1.000000 , 1.000000
24, 24, 12, 10, 100000, h3, 4, 1.000000, 4, 0.628701 , 0.628701, 0.329634 , 10.247714, 1, 18, 4, 0.600000 , 0.600000, 2, 1.000000 , 1.000000
25, 25, 12, 10, 100000, h3, 1, 1.000000, 1, 0.198271 , 0.198271, 0.310406 , 6.384213, 1, 14, 1, 0.407407 , 0.407407, 0, 1.000000 , 1.000000
26, 26, 12, 10, 100000, h3, 0, 1.000000, 0, 0.109767 , 0.109767, 0.301394 , 5.533593, 1, 13, 0, 0.200000 , 0.200000, 0, 1.000000 , 1.000000
27, 27, 12, 10, 100000, h3, 4, 1.000000, 4, 0.000895 , 0.000895, 0.304025 , 4.932584, 1, 10, 6, 0.000000 , -0.214286, 6, 0.000000 , -1.000000
28, 28, 12, 10, 100000, h3, 0, 1.000000, 6, 0.000000 , -0.128467, 0.307187 , 5.257727, 1, 12, 1, 0.100000 , 0.083333, 0, 1.000000 , 1.000000
29, 29, 12, 10, 100000, h3, 0, 1.000000, 0, 0.349281 , 0.349281, 0.320593 , 7.351315, 1, 14, 0, 0.555556 , 0.555556, 0, 1.000000 , 1.000000
0, 0, 12, 10, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.308502 , 6.633576, 1, 13, 0, 0.105263 , 0.105263, 6, 0.000000 , 0.000000
1, 1, 12, 10, 500000, h3, 0, 0.000000, 1, 0.033538 , 0.026561, 0.308502 , 6.633576, 1, 13, 0, 0.105263 , 0.105263, 6, 0.000000 , 0.000000
2, 2, 12, 10, 500000, h3, 0, 1.000000, 2, 0.115781 , -0.051125, 0.316727 , 8.239967, 1, 20, 2, 0.156250 , -0.192308, 0, 1.000000 , 1.000000
3, 3, 12, 10, 500000, h3, 6, 0.000000, 1, 0.007087 , 0.000000, 0.306730 , 7.133520, 1, 15, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 10, 500000, h3, 0, 0.000000, 0, 0.236752 , 0.236752, 0.328727 , 10.710961, 1, 20, 0, 0.250000 , 0.250000, 0, 1.000000 , 1.000000
5, 5, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.310741 , 8.384281, 1, 18, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 10, 500000, h3, 3, 0.000000, 3, 0.162650 , 0.162650, 0.343002 , 11.530307, 1, 28, 3, 0.142857 , 0.142857, 3, 1.000000 , 1.000000
7, 7, 12, 10, 500000, h3, 0, 1.000000, 0, 0.456903 , 0.456903, 0.328941 , 12.540614, 1, 26, 0, 0.592593 , 0.592593, 0, 1.000000 , 1.000000
8, 8, 12, 10, 500000, h3, 0, 1.000000, 1, 0.731140 , 0.184066, 0.317969 , 10.918229, 1, 22, 1, 0.727273 , 0.187500, 0, 1.000000 , 1.000000
9, 9, 12, 10, 500000, h3, 0, 1.000000, 1, 0.173416 , 0.055595, 0.315862 , 9.586665, 1, 20, 1, 0.333333 , -0.368421, 1, 1.000000 , 0.000000
10, 10, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.319452 , 9.066238, 1, 18, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 10, 500000, h3, 2, 1.000000, 3, 0.486240 , 0.218935, 0.366673 , 15.819347, 1, 33, 3, 0.421053 , 0.363636, 2, 1.000000 , 1.000000
12, 12, 12, 10, 500000, h3, 0, 1.000000, 0, 0.368514 , 0.368514, 0.312538 , 10.427242, 1, 21, 0, 0.375000 , 0.375000, 0, 1.000000 , 1.000000
13, 13, 12, 10, 500000, h3, 2, 1.000000, 2, 0.242977 , 0.242977, 0.337830 , 11.783365, 1, 28, 0, 0.200000 , 0.200000, 0, 1.000000 , 1.000000
14, 14, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.310198 , 7.625285, 1, 19, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
15, 15, 12, 10, 500000, h3, 0, 1.000000, 4, 0.593653 , 0.158016, 0.318257 , 10.897952, 1, 25, 4, 0.500000 , -0.250000, 0, 1.000000 , 1.000000
16, 16, 12, 10, 500000, h3, 0, 1.000000, 2, 0.482218 , -999999999.000000, 0.313292 , 8.256465, 1, 19, 4, 0.800000 , -999999999.000000, 1, 1.000000 , -999999999.000000
17, 17, 12, 10, 500000, h3, 0, 1.000000, 2, 0.254533 , 0.077462, 0.325951 , 11.104512, 1, 26, 1, 0.157895 , -0.071429, 1, 1.000000 , -1.000000
18, 18, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.327476 , 9.963174, 1, 21, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
19, 19, 12, 10, 500000, h3, 0, 1.000000, 0, 0.304900 , 0.304900, 0.309653 , 8.806153, 1, 18, 0, 0.387097 , 0.387097, 0, 1.000000 , 1.000000
20, 20, 12, 10, 500000, h3, 0, 1.000000, 0, 0.421243 , 0.421243, 0.331916 , 10.939849, 1, 26, 0, 0.500000 , 0.500000, 0, 1.000000 , 1.000000
21, 21, 12, 10, 500000, h3, 3, 0.000000, 3, 0.115121 , 0.115121, 0.310894 , 7.463419, 1, 15, 3, 0.157895 , 0.157895, 6, 0.000000 , 0.000000
22, 22, 12, 10, 500000, h3, 6, 0.000000, 6, 0.000000 , 0.000000, 0.307464 , 7.103089, 1, 16, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 10, 500000, h3, 0, 1.000000, 1, 0.318489 , 0.057895, 0.342744 , 12.247274, 1, 30, 1, 0.214286 , 0.181818, 0, 1.000000 , 1.000000
24, 24, 12, 10, 500000, h3, 4, 1.000000, 4, 0.709855 , 0.709855, 0.351256 , 14.229724, 1, 24, 4, 0.571429 , 0.571429, 2, 1.000000 , 1.000000
25, 25, 12, 10, 500000, h3, 1, 1.000000, 1, 0.508413 , 0.508413, 0.323978 , 12.730766, 1, 28, 1, 0.600000 , 0.600000, 0, 1.000000 , 1.000000
26, 26, 12, 10, 500000, h3, 0, 1.000000, 0, 0.227604 , 0.227604, 0.315968 , 8.953195, 1, 20, 0, 0.363636 , 0.363636, 0, 1.000000 , 1.000000
27, 27, 12, 10, 500000, h3, 4, 1.000000, 6, 0.000000 , -0.094171, 0.310518 , 7.533473, 1, 17, 6, 0.000000 , -0.125000, 0, 1.000000 , 0.000000
28, 28, 12, 10, 500000, h3, 0, 1.000000, 4, 0.000380 , -0.142320, 0.314619 , 7.840994, 1, 18, 1, 0.111111 , -0.142857, 0, 1.000000 , 1.000000
29, 29, 12, 10, 500000, h3, 0, 1.000000, 0, 0.445247 , 0.445247, 0.313218 , 9.840624, 1, 20, 0, 0.705882 , 0.705882, 0, 1.000000 , 1.000000
0, 0, 12, 30, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.263158 , 1.000000, 1, 3, 6, 0.000000 , -0.083333, 6, 0.000000 , -1.000000
1, 1, 12, 30, 1000, h3, 0, 0.000000, 1, 0.107759 , 0.024390, 0.263158 , 1.000000, 1, 3, 6, 0.000000 , -0.083333, 6, 0.000000 , -1.000000
2, 2, 12, 30, 1000, h3, 0, 1.000000, 0, 0.042918 , 0.042918, 0.250000 , 1.000000, 1, 3, 6, 0.000000 , -0.135593, 6, 0.000000 , -1.000000
3, 3, 12, 30, 1000, h3, 6, 0.000000, 2, 0.108597 , 0.000000, 0.250000 , 1.000000, 1, 3, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
4, 4, 12, 30, 1000, h3, 0, 0.000000, 4, 0.123348 , 0.078947, 0.200000 , 1.000000, 1, 3, 1, 0.020000 , -0.076923, 1, 1.000000 , -1.000000
5, 5, 12, 30, 1000, h3, 6, 0.000000, 3, 0.015228 , 0.000000, 0.300000 , 1.000000, 1, 3, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
6, 6, 12, 30, 1000, h3, 3, 0.000000, 4, 0.153595 , 0.111111, 0.285714 , 1.166667, 1, 4, 3, 0.250000 , 0.250000, 3, 1.000000 , 1.000000
7, 7, 12, 30, 1000, h3, 0, 1.000000, 0, 0.098182 , 0.098182, 0.250000 , 1.000000, 1, 3, 0, 0.213333 , 0.213333, 0, 1.000000 , 1.000000
8, 8, 12, 30, 1000, h3, 0, 1.000000, 1, 0.376777 , 0.248869, 0.157895 , 1.333333, 1, 4, 1, 0.437500 , 0.136364, 0, 1.000000 , 1.000000
9, 9, 12, 30, 1000, h3, 0, 1.000000, 1, 0.086758 , 0.070423, 0.217391 , 1.000000, 1, 3, 6, 0.000000 , -0.113636, 6, 0.000000 , -1.000000
10, 10, 12, 30, 1000, h3, 6, 0.000000, 0, 0.089606 , 0.000000, 0.277778 , 1.000000, 1, 3, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
11, 11, 12, 30, 1000, h3, 2, 1.000000, 3, 0.318584 , 0.162437, 0.263158 , 1.200000, 1, 4, 3, 0.400000 , 0.373134, 2, 1.000000 , 1.000000
12, 12, 12, 30, 1000, h3, 0, 1.000000, 0, 0.184502 , 0.184502, 0.200000 , 1.000000, 1, 3, 4, 0.285714 , 0.080645, 0, 1.000000 , 1.000000
13, 13, 12, 30, 1000, h3, 2, 1.000000, 5, 0.127049 , 0.058511, 0.294118 , 1.000000, 1, 3, 5, 0.297619 , 0.262295, 2, 1.000000 , 1.000000
14, 14, 12, 30, 1000, h3, 6, 0.000000, 4, 0.139623 , 0.000000, 0.210526 , 1.000000, 1, 3, 4, 0.260274 , 0.000000, 2, 1.000000 , 0.000000
15, 15, 12, 30, 1000, h3, 0, 1.000000, 4, 0.218430 , 0.172269, 0.157895 , 1.000000, 1, 3, 4, 0.325000 , 0.081633, 0, 1.000000 , 1.000000
16, 16, 12, 30, 1000, h3, 0, 1.000000, 2, 0.407002 , -999999999.000000, 0.250000 , 1.250000, 1, 4, 2, 0.382353 , -999999999.000000, 2, 1.000000 , -999999999.000000
17, 17, 12, 30, 1000, h3, 0, 1.000000, 2, 0.128788 , -0.076923, 0.263158 , 1.000000, 1, 3, 2, 0.278481 , -0.378378, 1, 1.000000 , 0.000000
18, 18, 12, 30, 1000, h3, 6, 0.000000, 5, 0.180828 , 0.000000, 0.272727 , 1.166667, 1, 4, 5, 0.483333 , 0.000000, 5, 1.000000 , 0.000000
19, 19, 12, 30, 1000, h3, 0, 1.000000, 0, 0.143357 , 0.143357, 0.222222 , 1.000000, 1, 3, 6, 0.000000 , 0.000000, 6, 0.000000 , 0.000000
20, 20, 12, 30, 1000, h3, 0, 1.000000, 1, 0.237037 , 0.081218, 0.318182 , 1.428571, 1, 4, 0, 0.027778 , 0.027778, 6, 0.000000 , 0.000000
21, 21, 12, 30, 1000, h3, 3, 0.000000, 4, 0.048544 , 0.035533, 0.250000 , 1.000000, 1, 3, 4, 0.163636 , 0.140000, 0, 1.000000 , 0.000000
22, 22, 12, 30, 1000, h3, 6, 0.000000, 2, 0.110132 , 0.000000, 0.277778 , 1.000000, 1, 3, 2, 0.242424 , 0.000000, 6, 0.000000 , 0.000000
23, 23, 12, 30, 1000, h3, 0, 1.000000, 3, 0.243323 , 0.114754, 0.250000 , 1.000000, 1, 3, 1, 0.268293 , -0.027778, 0, 1.000000 , 1.000000
24, 24, 12, 30, 1000, h3, 4, 1.000000, 4, 0.213235 , 0.213235, 0.300000 , 1.166667, 1, 4, 4, 0.533333 , 0.533333, 1, 1.000000 , 1.000000
